FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
74090,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20200818_141500.WAV,Bunyip Waterhole_AM2,17/08/2020,18/08/2020 14:15,7,8.5,7,8.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.999,0,0.999,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:55,209
91722,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5D94F860.WAV,Gooseneck_AM2,2/10/2019,3/10/2019 5:20,111,112.5,111,112.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.995,0,0.995,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.995 0.    0.    0.    0.
 0.    0.    0.    0.    0.004]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD ,16/04/2024 8:55,210
96529,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201119_140000.WAV,Doctors Point_AM2,18/11/2020,19/11/2020 14:00,41,42.5,41,42.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.917,0,0.916,0,0,0.001,0,0.003,"[0.002 0.    0.    0.    0.003 0.    0.    0.916 0.    0.    0.    0.001
 0.    0.    0.    0.    0.077]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD ,16/04/2024 8:55,211
15480,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20200831_101500.WAV,Lowries Pump_AM2,30/08/2020,31/08/2020 10:15,55,56.5,55,56.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.892,0,0.892,0.009,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.892 0.009 0.    0.    0.
 0.    0.    0.    0.    0.099]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD ,16/04/2024 8:55,212
8951,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5D8F2CC8.WAV,Barmah Creek Corrys_AM1,27/09/2019,28/09/2019 19:50,115,116.5,115,116.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    1.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:55,213
139257,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DFC4BF0.WAV,Tarma Lagoon_AM2,19/12/2019,20/12/2019 15:20,108,109.5,108,109.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.991,0,0.991,0.008,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.991 0.008 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:55,214
99591,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5D756720.WAV,Hut Lake_AM1,8/09/2019,9/09/2019 6:40,118,119.5,118,119.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.921,0,0.921,0,0,0,0.001,0.007,"[0.053 0.    0.    0.    0.007 0.    0.    0.921 0.    0.    0.    0.
 0.    0.001 0.    0.    0.017]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:55,215
96689,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201126_120000.WAV,Doctors Point_AM2,25/11/2020,26/11/2020 12:00,5,6.5,5,6.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.942,0.001,0.942,0,0,0.004,0,0.001,"[0.006 0.    0.    0.001 0.001 0.    0.    0.942 0.    0.    0.    0.004
 0.    0.    0.    0.    0.045]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD ,16/04/2024 8:55,216
34980,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20201006_120000.WAV,St Helena Swamp_AM1,5/10/2020,6/10/2020 12:00,41,42.5,41,42.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:55,217
1969,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Gully Gowers/5C1291B4.WAV,Bunyip Gully Gowers_AM1,13/12/2018,14/12/2018 4:07,3,4.5,3,4.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.974,0,0.974,0,0,0,0,0,"[0.025 0.    0.    0.    0.    0.    0.    0.974 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:56,218
1623,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20200923_140000.WAV,Mannions_AM2,22/09/2020,23/09/2020 14:00,26,27.5,26,27.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD ,16/04/2024 8:56,219
105009,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20201016_090000.WAV,Whores Creek_AM2,15/10/2020,16/10/2020 9:00,17,18.5,17,18.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.85,0,0.85,0.013,0,0,0,0.001,"[0.136 0.    0.    0.    0.001 0.    0.    0.85  0.013 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD ,16/04/2024 8:56,220
28923,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20200816_100000.WAV,Rookery_AM2,15/08/2020,16/08/2020 10:00,5,6.5,5,6.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:56,221
8095,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5D7C9248.WAV,Barmah Creek Corrys_AM1,13/09/2019,14/09/2019 17:10,8,9.5,8,9.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.89,0.001,0.89,0.03,0,0.067,0,0.009,"[0.    0.    0.    0.001 0.009 0.    0.    0.89  0.03  0.    0.    0.067
 0.    0.    0.    0.    0.003]",13134; 525739,Common Froglet; Frogs,LD ,16/04/2024 8:58,222
123952,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200909_110000.WAV,Horseshoe Lagoon_AM2,8/09/2020,9/09/2020 11:00,13,14.5,13,14.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.89,0,0.89,0.004,0,0,0,0.001,"[0.105 0.    0.    0.    0.001 0.    0.    0.89  0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:58,223
61008,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20201022_090000.WAV,Toupna Creek_AM1,21/10/2020,22/10/2020 9:00,37,38.5,37,38.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.999,0,0.999,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:58,224
65083,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201003_133000.WAV,Toupna Creek_AM2,2/10/2020,3/10/2020 13:30,1,2.5,1,2.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.997,0,0.997,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.997 0.    0.    0.    0.
 0.    0.    0.    0.    0.002]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:58,225
17887,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20200910_103000.WAV,Big Bog_AM1,9/09/2020,10/09/2020 10:30,29,30.5,29,30.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.962,0,0.962,0,0,0,0,0,"[0.036 0.    0.    0.    0.    0.    0.    0.962 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD ,16/04/2024 8:58,226
15291,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20200916_101500.WAV,Quambies_AM1,15/09/2020,16/09/2020 10:15,21,22.5,21,22.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    1.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:58,227
99593,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201004_110000.WAV,Whores Creek_AM1,3/10/2020,4/10/2020 11:00,57,58.5,57,58.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.861,0,0.861,0,0,0.001,0.001,0.042,"[0.031 0.    0.    0.    0.042 0.    0.    0.861 0.    0.    0.    0.001
 0.    0.001 0.    0.    0.064]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:58,228
41739,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5D872C58.WAV,Bucks Crossing_AM1,21/09/2019,22/09/2019 18:10,28,29.5,28,29.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:58,229
34323,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20200909_094500.WAV,St Helena Swamp_AM1,8/09/2020,9/09/2020 9:45,13,14.5,13,14.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:58,230
94426,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20200824_101500.WAV,Doctors Point_AM2,23/08/2020,24/08/2020 10:15,14,15.5,14,15.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:58,231
65576,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201024_104500.WAV,Toupna Creek_AM2,23/10/2020,24/10/2020 10:45,36,37.5,36,37.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.923,0,0.924,0.001,0,0,0,0,"[0.07  0.    0.    0.    0.    0.    0.    0.924 0.001 0.    0.    0.
 0.    0.    0.    0.    0.006]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:58,232
136869,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5D82A430.WAV,Tarma Lagoon_AM2,18/09/2019,19/09/2019 7:40,29,30.5,29,30.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.991,0,0.991,0.001,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.991 0.001 0.    0.    0.
 0.    0.    0.    0.    0.007]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:59,233
55673,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201118_123000.WAV,Bucks Crossing_AM2,17/11/2020,18/11/2020 12:30,47,48.5,47,48.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:59,234
42159,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5D9066D8.WAV,Bucks Crossing_AM1,28/09/2019,29/09/2019 18:10,18,19.5,18,19.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD ,16/04/2024 8:59,235
43303,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20200824_100000.WAV,Boals Deadwoods_AM2,23/08/2020,24/08/2020 10:00,50,51.5,50,51.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.901,0,0.901,0.071,0,0,0,0.008,"[0.02  0.    0.    0.    0.008 0.    0.    0.901 0.071 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:59,236
110236,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201014_144500.WAV,Gooseneck_AM1,13/10/2020,14/10/2020 14:45,23,24.5,23,24.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:59,237
29007,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20200819_130000.WAV,Rookery_AM2,18/08/2020,19/08/2020 13:00,54,55.5,54,55.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:59,238
523,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201019_090000.WAV,Lowries Pump_AM2,18/10/2020,19/10/2020 9:00,56,57.5,56,57.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD ,16/04/2024 8:59,239
15742,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201005_090000.WAV,Quambies_AM1,4/10/2020,5/10/2020 9:00,39,40.5,39,40.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:59,240
94319,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20200819_133000.WAV,Doctors Point_AM2,18/08/2020,19/08/2020 13:30,38,39.5,38,39.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.957,0,0.957,0.019,0,0,0,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.957 0.019 0.    0.    0.
 0.    0.    0.    0.    0.022]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD ,16/04/2024 8:59,241
95104,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20200921_114500.WAV,Doctors Point_AM2,20/09/2020,21/09/2020 11:45,18,19.5,18,19.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:59,242
128624,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5D96F2A0.WAV,Rookery_AM2,3/10/2019,4/10/2019 17:20,49,50.5,49,50.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:59,243
39543,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20201008_123000.WAV,St Helena Swamp_AM2,7/10/2020,8/10/2020 12:30,4,5.5,4,5.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:59,244
99644,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201006_114500.WAV,Whores Creek_AM1,5/10/2020,6/10/2020 11:45,26,27.5,26,27.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD ,16/04/2024 8:59,245
50065,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20200914_100000.WAV,Tarma Lagoon_AM1,13/09/2020,14/09/2020 10:00,53,54.5,53,54.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.995,0,0.995,0.003,0,0,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.995 0.003 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD ,16/04/2024 9:00,246
123956,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5D95A378.WAV,Rookery_AM1,2/10/2019,3/10/2019 17:30,53,54.5,53,54.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 9:00,247
171975,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D79F3F8.WAV,Whores Creek_AM2,11/09/2019,12/09/2019 17:30,111,112.5,111,112.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 9:00,248
100666,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201118_091500.WAV,Whores Creek_AM1,17/11/2020,18/11/2020 9:15,46,47.5,46,47.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 9:00,249
