FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
116643,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5DF8B788.WAV,Mannions_AM1,16/12/2019,17/12/2019 22:10,82,83.5,82,83.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD ,16/04/2024 11:08,216
61001,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20201126_123000.WAV,Bunyip Gully Gowers_AM1,25/11/2020,26/11/2020 12:30,29,30.5,29,30.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:33,217
96253,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201108_110000.WAV,Doctors Point_AM2,7/11/2020,8/11/2020 11:00,51,52.5,51,52.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:33,218
45101,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201108_100000.WAV,Steamer Plain_AM1,7/11/2020,8/11/2020 10:00,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:33,219
76488,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5E0C7958.WAV,Doctors Point_AM1,31/12/2019,1/01/2020 21:50,12,13.5,12,13.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.832,0.01,0.019,0.026,0.003,0.832,0.002,0.007,"[0.068 0.001 0.001 0.01  0.007 0.002 0.007 0.019 0.026 0.005 0.008 0.832
 0.002 0.002 0.003 0.003 0.004]",-903723,Not A Frog,LD     ,16/04/2024 11:33,220
117255,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20201230_111500.WAV,Gooseneck_AM2,29/12/2020,30/12/2020 11:15,21,22.5,21,22.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.803,0,0,0.016,0,0.803,0,0.003,"[0.177 0.    0.    0.    0.003 0.    0.    0.    0.016 0.    0.    0.803
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD     ,16/04/2024 11:33,221
100280,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201101_144500.WAV,Whores Creek_AM1,31/10/2020,1/11/2020 14:45,45,46.5,45,46.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD     ,16/04/2024 11:33,222
580,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201111_111500.WAV,Mannions_AM1,10/11/2020,11/11/2020 11:15,19,20.5,19,20.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.985,0,0,0,0.001,0.986,0,0.007,"[0.003 0.    0.    0.    0.007 0.    0.    0.    0.    0.    0.001 0.986
 0.    0.    0.    0.001 0.001]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD     ,16/04/2024 11:33,223
106571,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201108_103000.WAV,Duck Hole Plain_AM2,7/11/2020,8/11/2020 10:30,56,57.5,56,57.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:33,224
145451,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201030_093000.WAV,Hut Lake_AM2,29/10/2020,30/10/2020 9:30,37,38.5,37,38.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:33,225
92074,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201220_101500.WAV,Doctors Point_AM1,19/12/2020,20/12/2020 10:15,17,18.5,17,18.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:33,226
4375,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5E1AF9D8.WAV,Barmah Creek BI_AM1,11/01/2020,12/01/2020 21:50,80,81.5,80,81.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:33,227
92772,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210118_104500.WAV,Doctors Point_AM1,17/01/2021,18/01/2021 10:45,28,29.5,28,29.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:33,228
80455,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5DFBC8B0.WAV,Doctors Point_AM2,19/12/2019,20/12/2019 6:00,44,45.5,44,45.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.986,0,0,0,0,0.986,0,0,"[0.013 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.986
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD     ,16/04/2024 11:33,229
105896,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201011_094500.WAV,Duck Hole Plain_AM2,10/10/2020,11/10/2020 9:45,29,30.5,29,30.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:33,230
50623,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM1/20201121_100000.WAV,Bucks Crossing_AM1,20/11/2020,21/11/2020 10:00,4,5.5,4,5.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.998,0,0,0,0,0.998,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.998
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD     ,16/04/2024 11:33,231
17028,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201127_123000.WAV,Quambies_AM1,26/11/2020,27/11/2020 12:30,6,7.5,6,7.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:34,232
152025,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DE23B48.WAV,Two Mile Bunyip_AM1,29/11/2019,30/11/2019 20:50,35,36.5,35,36.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.855,0.005,0.018,0.008,0.001,0.856,0,0.003,"[0.094 0.    0.    0.005 0.003 0.    0.004 0.018 0.008 0.003 0.003 0.856
 0.001 0.    0.001 0.001 0.002]",-903723,Not A Frog,LD     ,16/04/2024 11:34,233
102178,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201210_101500.WAV,Duck Hole Plain_AM1,9/12/2020,10/12/2020 10:15,25,26.5,25,26.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:34,234
16471,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201104_111500.WAV,Quambies_AM1,3/11/2020,4/11/2020 11:15,0,1.5,0,1.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:34,235
3579,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201023_093000.WAV,Barmah Creek BI_AM2,22/10/2020,23/10/2020 9:30,45,46.5,45,46.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204; 63913,Perons Tree Frog; Pobblebonk Frog,LD     ,16/04/2024 11:34,236
55490,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201110_144500.WAV,Bucks Crossing_AM2,9/11/2020,10/11/2020 14:45,27,28.5,27,28.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.991,0,0,0,0,0.99,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.99
 0.    0.    0.    0.    0.009]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD     ,16/04/2024 11:34,237
86154,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20201118_124500.WAV,Cucumber Gully_AM2,17/11/2020,18/11/2020 12:45,38,39.5,38,39.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD     ,16/04/2024 11:34,238
40359,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201125_120000.WAV,Boals Deadwoods_AM1,24/11/2020,25/11/2020 12:00,14,15.5,14,15.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.972,0,0,0,0,0.972,0,0,"[0.027 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.972
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD     ,16/04/2024 11:34,239
8107,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201123_093000.WAV,Little Rushy Swamp_AM2,22/11/2020,23/11/2020 9:30,28,29.5,28,29.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:34,240
71290,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201125_103000.WAV,Bunyip Waterhole_AM1,24/11/2020,25/11/2020 10:30,56,57.5,56,57.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.999,0,0,0,0,0.999,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD     ,16/04/2024 11:34,241
90235,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201004_123000.WAV,Doctors Point_AM1,3/10/2020,4/10/2020 12:30,36,37.5,36,37.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:34,242
101801,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201124_120000.WAV,Duck Hole Plain_AM1,23/11/2020,24/11/2020 12:00,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:35,243
56889,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201122_114500.WAV,Tarma Lagoon_AM2,21/11/2020,22/11/2020 11:45,45,46.5,45,46.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:35,244
85404,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D973DA0.WAV,Duck Hole Plain_AM2,4/10/2019,4/10/2019 22:40,23,24.5,23,24.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.999,0,0,0,0,0.999,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD     ,16/04/2024 11:35,245
81827,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201224_111500.WAV,Cucumber Gully_AM1,23/12/2020,24/12/2020 11:15,38,39.5,38,39.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:35,246
106740,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201115_104500.WAV,Duck Hole Plain_AM2,14/11/2020,15/11/2020 10:45,23,24.5,23,24.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:35,247
4362,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201124_131500.WAV,Barmah Creek BI_AM2,23/11/2020,24/11/2020 13:15,17,18.5,17,18.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:35,248
66750,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201212_101500.WAV,Toupna Creek_AM2,11/12/2020,12/12/2020 10:15,24,25.5,24,25.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD     ,16/04/2024 11:35,249
