FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
100026,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5D7F4358.WAV,Hut Lake_AM1,15/09/2019,16/09/2019 18:10,74,75.5,74,75.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.958,0,0,0,0,0,0,0.958,"[0.    0.    0.    0.    0.958 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.042]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,16/04/2024 16:03,209
3295,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DFD25E8.WAV,Barmah Creek BI_AM1,20/12/2019,21/12/2019 6:50,53,54.5,53,54.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.852,0,0,0,0,0.003,0,0.852,"[0.145 0.    0.    0.    0.852 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:03,210
570,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201020_144500.WAV,Lowries Pump_AM2,19/10/2020,20/10/2020 14:45,0,1.5,0,1.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.975,0,0,0.012,0,0.001,0,0.975,"[0.001 0.    0.    0.    0.975 0.    0.    0.    0.012 0.    0.    0.001
 0.    0.    0.    0.    0.011]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,16/04/2024 16:03,211
117639,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D6F8FD0.WAV,Mannions_AM2,3/09/2019,4/09/2019 20:20,18,19.5,18,19.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.805,0.037,0,0,0.005,0.002,0,0.804,"[0.15  0.    0.    0.037 0.804 0.    0.    0.    0.    0.    0.    0.002
 0.001 0.    0.    0.005 0.   ]",-903723,Not A Frog,LD,16/04/2024 16:04,212
151580,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DD5A4A0.WAV,Two Mile Bunyip_AM1,20/11/2019,21/11/2019 7:40,9,10.5,9,10.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.912,0,0,0,0,0.002,0,0.912,"[0.086 0.    0.    0.    0.912 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:04,213
78024,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5D812AD8.WAV,Doctors Point_AM2,17/09/2019,18/09/2019 4:50,108,109.5,108,109.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:04,214
173059,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D91B858.WAV,Whores Creek_AM2,29/09/2019,30/09/2019 18:10,114,115.5,114,115.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:04,215
35895,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5E1BF950.WAV,Boals Deadwoods_AM1,12/01/2020,13/01/2020 16:00,29,30.5,29,30.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.975,0,0,0,0,0.001,0,0.975,"[0.022 0.    0.    0.    0.975 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 16:04,216
100772,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201012_124500.WAV,Duck Hole Plain_AM1,11/10/2020,12/10/2020 12:45,29,30.5,29,30.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.901,0,0.007,0.069,0,0.006,0,0.902,"[0.006 0.    0.    0.    0.902 0.001 0.    0.007 0.069 0.    0.    0.006
 0.    0.    0.    0.    0.009]",13134; 13204,Common Froglet; Perons Tree Frog,LD,16/04/2024 16:04,217
98565,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5E0A5998.WAV,Hughs Crossing_AM2,30/12/2019,31/12/2019 7:10,11,12.5,11,12.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.819,0,0,0,0,0.031,0,0.82,"[0.149 0.    0.    0.    0.82  0.    0.    0.    0.    0.    0.    0.031
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:04,218
70651,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201029_124500.WAV,Bunyip Waterhole_AM1,28/10/2020,29/10/2020 12:45,36,37.5,36,37.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.971,0,0,0,0.007,0.011,0,0.971,"[0.009 0.    0.    0.    0.971 0.    0.    0.    0.    0.    0.    0.011
 0.001 0.    0.    0.007 0.001]",13204,Perons Tree Frog,LD,16/04/2024 16:04,219
51279,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201103_133000.WAV,Tarma Lagoon_AM1,2/11/2020,3/11/2020 13:30,13,14.5,13,14.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.909,0,0,0,0,0.065,0,0.909,"[0.025 0.    0.    0.    0.909 0.    0.    0.    0.    0.    0.    0.065
 0.    0.    0.    0.    0.   ]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,16/04/2024 16:04,220
94539,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20200828_143000.WAV,Doctors Point_AM2,27/08/2020,28/08/2020 14:30,54,55.5,54,55.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.831,0,0.001,0,0,0,0,0.831,"[0.    0.    0.    0.    0.831 0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.168]",13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD,16/04/2024 16:04,221
159130,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5D868140.WAV,Two Mile Sandridge_AM1,21/09/2019,22/09/2019 6:00,11,12.5,11,12.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.963,0,0,0,0,0.001,0,0.964,"[0.028 0.    0.    0.    0.964 0.008 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:04,222
95707,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D848958.WAV,Hughs Crossing_AM2,19/09/2019,20/09/2019 18:10,47,48.5,47,48.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,16/04/2024 16:05,223
4759,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201016_141500.WAV,Little Rushy Swamp_AM1,15/10/2020,16/10/2020 14:15,14,15.5,14,15.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.833,0,0,0,0,0.002,0,0.834,"[0.157 0.    0.    0.    0.834 0.007 0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:05,224
91286,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5D8B5210.WAV,Gooseneck_AM2,24/09/2019,25/09/2019 21:40,79,80.5,79,80.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:05,225
141298,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201212_093000.WAV,Hut Lake_AM1,11/12/2020,12/12/2020 9:30,23,24.5,23,24.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.842,0,0,0,0,0.058,0,0.842,"[0.086 0.    0.    0.    0.842 0.009 0.    0.    0.    0.    0.    0.058
 0.004 0.    0.    0.    0.002]",-903723; 13204,Not A Frog; Perons Tree Frog,LD,16/04/2024 16:05,226
104354,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20200918_131500.WAV,Whores Creek_AM2,17/09/2020,18/09/2020 13:15,7,8.5,7,8.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:05,227
121973,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E08F7B0.WAV,Mannions_AM2,29/12/2019,30/12/2019 6:00,79,80.5,79,80.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.898,0.001,0.002,0.001,0,0.012,0.001,0.898,"[0.075 0.    0.    0.001 0.898 0.009 0.    0.002 0.001 0.    0.    0.012
 0.    0.001 0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 16:05,228
84113,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D7B4578.WAV,Duck Hole Plain_AM2,12/09/2019,13/09/2019 17:30,4,5.5,4,5.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.97,0,0,0.002,0,0.001,0,0.97,"[0.027 0.    0.    0.    0.97  0.    0.    0.    0.002 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:05,229
22396,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5D888990.WAV,Big Bog_AM2,22/09/2019,23/09/2019 19:00,20,21.5,20,21.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.862,0.002,0.001,0.003,0,0.003,0,0.862,"[0.093 0.    0.    0.002 0.862 0.035 0.    0.001 0.003 0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:05,230
172335,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D81DCF8.WAV,Whores Creek_AM2,17/09/2019,18/09/2019 17:30,89,90.5,89,90.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,16/04/2024 16:05,231
8506,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201209_131500.WAV,Little Rushy Swamp_AM2,8/12/2020,9/12/2020 13:15,8,9.5,8,9.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:05,232
54306,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5D7CB570.WAV,Bunyip Gully Gowers_AM2,13/09/2019,14/09/2019 19:40,104,105.5,104,105.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:05,233
14392,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C1401AC.WAV,Little Rushy Swamp_AM1,14/12/2018,15/12/2018 6:17,70,71.5,70,71.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.992,0,0,0,0,0.004,0,0.992,"[0.004 0.    0.    0.    0.992 0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:05,234
78806,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5D925308.WAV,Doctors Point_AM2,30/09/2019,1/10/2019 5:10,109,110.5,109,110.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.996,0,0,0,0,0,0,0.996,"[0.    0.    0.    0.    0.996 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.004]",13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD,16/04/2024 16:06,235
55559,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201113_140000.WAV,Bucks Crossing_AM2,12/11/2020,13/11/2020 14:00,32,33.5,32,33.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:06,236
369,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201118_090000.WAV,Hut Lake_AM2,17/11/2020,18/11/2020 9:00,6,7.5,6,7.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.999,0,0,0,0,0.001,0,0.998,"[0.001 0.    0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:06,237
14942,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20200901_130000.WAV,Quambies_AM1,31/08/2020,1/09/2020 13:00,2,3.5,2,3.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.896,0.002,0.001,0.03,0,0.002,0.003,0.896,"[0.032 0.012 0.    0.002 0.896 0.011 0.003 0.001 0.03  0.002 0.004 0.002
 0.001 0.003 0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:06,238
87062,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D933660.WAV,Gooseneck_AM1,30/09/2019,1/10/2019 21:20,42,43.5,42,43.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:06,239
122193,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E0DC880.WAV,Mannions_AM2,1/01/2020,2/01/2020 21:40,57,58.5,57,58.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.992,0,0,0,0,0.006,0,0.992,"[0.002 0.    0.    0.    0.992 0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:06,240
7970,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20200919_144500.WAV,Barmah Creek Corrys_AM1,18/09/2020,19/09/2020 14:45,53,54.5,53,54.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.847,0,0,0.005,0,0.037,0,0.846,"[0.111 0.    0.    0.    0.846 0.    0.    0.    0.005 0.    0.    0.037
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:06,241
59972,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20200908_140000.WAV,Toupna Creek_AM1,7/09/2020,8/09/2020 14:00,38,39.5,38,39.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.962,0,0,0.001,0,0.002,0,0.962,"[0.016 0.    0.    0.    0.962 0.    0.    0.    0.001 0.    0.    0.002
 0.    0.    0.    0.    0.019]",-903723,Not A Frog,LD,16/04/2024 16:06,242
43267,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DE7EAC0.WAV,Bucks Crossing_AM1,4/12/2019,5/12/2019 4:20,101,102.5,101,102.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.877,0,0,0,0,0.006,0.002,0.878,"[0.115 0.    0.    0.    0.878 0.    0.    0.    0.    0.    0.    0.006
 0.    0.002 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:06,243
83423,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D933D68.WAV,Duck Hole Plain_AM1,30/09/2019,1/10/2019 21:50,91,92.5,91,92.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:06,244
79265,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20200908_124500.WAV,Cucumber Gully_AM1,7/09/2020,8/09/2020 12:45,29,30.5,29,30.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.983,0,0.002,0,0,0,0,0.983,"[0.    0.    0.    0.    0.983 0.002 0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.013]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,16/04/2024 16:06,245
22682,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200827_091500.WAV,Big Bog_AM2,26/08/2020,27/08/2020 9:15,40,41.5,40,41.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,16/04/2024 16:06,246
82649,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D8227F8.WAV,Duck Hole Plain_AM1,18/09/2019,18/09/2019 22:50,80,81.5,80,81.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.959,0,0,0.005,0,0.007,0,0.96,"[0.025 0.    0.    0.    0.96  0.    0.    0.    0.005 0.    0.    0.007
 0.    0.    0.    0.    0.004]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,16/04/2024 16:07,247
25839,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201107_130000.WAV,Rookery_AM1,6/11/2020,7/11/2020 13:00,55,56.5,55,56.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.998,0,0,0,0,0,0,0.998,"[0.001 0.    0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,16/04/2024 16:07,248
47036,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM2/5D94E5A0.WAV,Bucks Crossing_AM2,2/10/2019,3/10/2019 4:00,51,52.5,51,52.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.944,0,0,0.001,0,0.004,0,0.944,"[0.039 0.    0.    0.    0.944 0.    0.    0.    0.001 0.    0.    0.004
 0.    0.    0.    0.    0.012]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,16/04/2024 16:07,249
