FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
35374,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20201022_143000.WAV,St Helena Swamp_AM1,21/10/2020,22/10/2020 14:30,38,39.5,38,39.5,13134,Common Froglet,13134,Common Froglet,0.831,0.001,0.102,0.83,0,0.009,0,0.004,"[0.013 0.    0.    0.001 0.004 0.    0.    0.102 0.83  0.    0.    0.009
 0.001 0.    0.    0.    0.038]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD  ,16/04/2024 7:21,218
29997,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20200929_143000.WAV,Rookery_AM2,28/09/2020,29/09/2020 14:30,32,33.5,32,33.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:21,219
100435,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20200928_123000.WAV,Duck Hole Plain_AM1,27/09/2020,28/09/2020 12:30,40,41.5,40,41.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:21,220
83182,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D8DF510.WAV,Duck Hole Plain_AM1,26/09/2019,27/09/2019 21:40,98,99.5,98,99.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:21,221
79974,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200925_090000.WAV,Two Mile Sandridge_AM1,24/09/2020,25/09/2020 9:00,23,24.5,23,24.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:21,222
35519,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20201028_144500.WAV,St Helena Swamp_AM1,27/10/2020,28/10/2020 14:45,13,14.5,13,14.5,13134,Common Froglet,13134,Common Froglet,0.978,0,0.004,0.978,0,0,0,0.009,"[0.004 0.    0.    0.    0.009 0.    0.    0.004 0.978 0.    0.    0.
 0.    0.    0.    0.    0.006]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD  ,16/04/2024 7:21,223
119418,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20200908_114500.WAV,Horseshoe Lagoon_AM1,7/09/2020,8/09/2020 11:45,44,45.5,44,45.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:22,224
101543,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201113_133000.WAV,Duck Hole Plain_AM1,12/11/2020,13/11/2020 13:30,14,15.5,14,15.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:22,225
1144,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20200903_141500.WAV,Mannions_AM2,2/09/2020,3/09/2020 14:15,34,35.5,34,35.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD  ,16/04/2024 7:22,226
160621,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DE6B0B0.WAV,Two Mile Sandridge_AM1,3/12/2019,4/12/2019 6:00,76,77.5,76,77.5,13134,Common Froglet,13134,Common Froglet,0.925,0,0.007,0.925,0,0.002,0,0.005,"[0.057 0.    0.    0.    0.005 0.    0.    0.007 0.925 0.    0.001 0.002
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:22,227
160730,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DE97228.WAV,Two Mile Sandridge_AM1,5/12/2019,6/12/2019 8:10,95,96.5,95,96.5,13134,Common Froglet,13134,Common Froglet,0.948,0,0,0.948,0,0,0,0,"[0.051 0.    0.    0.    0.    0.    0.    0.    0.948 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:22,228
124244,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200921_120000.WAV,Horseshoe Lagoon_AM2,20/09/2020,21/09/2020 12:00,29,30.5,29,30.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:22,229
167675,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5D7F3548.WAV,Whores Creek_AM1,15/09/2019,16/09/2019 17:10,80,81.5,80,81.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD  ,16/04/2024 7:22,230
1410,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20200906_144500.WAV,Mannions_AM1,5/09/2020,6/09/2020 14:45,23,24.5,23,24.5,13134,Common Froglet,13134,Common Froglet,0.999,0,0,0.998,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.
 0.    0.    0.    0.    0.001]",13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD  ,16/04/2024 7:22,231
1738,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20201024_111500.WAV,Barmah Creek BI_AM1,23/10/2020,24/10/2020 11:15,53,54.5,53,54.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:22,232
98725,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20200829_100000.WAV,Whores Creek_AM1,28/08/2020,29/08/2020 10:00,23,24.5,23,24.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:22,233
100589,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201005_090000.WAV,Duck Hole Plain_AM1,4/10/2020,5/10/2020 9:00,41,42.5,41,42.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:22,234
139494,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20200927_143000.WAV,Hut Lake_AM1,26/09/2020,27/09/2020 14:30,35,36.5,35,36.5,13134,Common Froglet,13134,Common Froglet,0.991,0,0,0.99,0,0.006,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.99  0.    0.    0.006
 0.    0.    0.    0.    0.003]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD  ,16/04/2024 7:23,235
79223,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20200906_141500.WAV,Cucumber Gully_AM1,5/09/2020,6/09/2020 14:15,13,14.5,13,14.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD  ,16/04/2024 7:23,236
77858,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5D7D5728.WAV,Doctors Point_AM2,14/09/2019,15/09/2019 7:10,37,38.5,37,38.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:23,237
55465,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20200924_094500.WAV,Tarma Lagoon_AM2,23/09/2020,24/09/2020 9:45,2,3.5,2,3.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:23,238
55989,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201015_144500.WAV,Tarma Lagoon_AM2,14/10/2020,15/10/2020 14:45,32,33.5,32,33.5,13134,Common Froglet,13134,Common Froglet,0.997,0,0.003,0.997,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.003 0.997 0.    0.    0.
 0.    0.    0.    0.    0.001]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD  ,16/04/2024 7:23,239
65064,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201002_144500.WAV,Toupna Creek_AM2,1/10/2020,2/10/2020 14:45,35,36.5,35,36.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD  ,16/04/2024 7:23,240
7372,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20200826_091500.WAV,Barmah Creek Corrys_AM1,25/08/2020,26/08/2020 9:15,53,54.5,53,54.5,13134,Common Froglet,13134,Common Froglet,0.995,0,0,0.995,0,0,0,0.001,"[0.002 0.    0.    0.    0.001 0.001 0.    0.    0.995 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD  ,16/04/2024 7:23,241
9051,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5D912258.WAV,Barmah Creek Corrys_AM1,29/09/2019,30/09/2019 7:30,116,117.5,116,117.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:23,242
132285,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5D832E78.WAV,Tarma Lagoon_AM1,18/09/2019,19/09/2019 17:30,99,100.5,99,100.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:23,243
99658,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5D76C908.WAV,Hut Lake_AM1,9/09/2019,10/09/2019 7:50,44,45.5,44,45.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:24,244
3068,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201001_134500.WAV,Barmah Creek BI_AM2,30/09/2020,1/10/2020 13:45,3,4.5,3,4.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:24,245
59760,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20200831_090000.WAV,Toupna Creek_AM1,30/08/2020,31/08/2020 9:00,52,53.5,52,53.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:24,246
14164,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201101_090000.WAV,Barmah Creek Corrys_AM2,31/10/2020,1/11/2020 9:00,14,15.5,14,15.5,13134,Common Froglet,13134,Common Froglet,0.808,0,0.038,0.808,0,0.007,0,0.003,"[0.    0.    0.    0.    0.003 0.    0.    0.038 0.808 0.    0.001 0.007
 0.013 0.    0.    0.    0.13 ]",13134; 525739,Common Froglet; Frogs,LD  ,16/04/2024 7:24,247
118751,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D87DC20.WAV,Mannions_AM2,22/09/2019,23/09/2019 6:40,51,52.5,51,52.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:24,248
79921,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200922_134500.WAV,Two Mile Sandridge_AM1,21/09/2020,22/09/2020 13:45,55,56.5,55,56.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:24,249
