FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
135163,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201101_114500.WAV,Hughs Crossing_AM2,31/10/2020,1/11/2020 11:45,3,4.5,3,4.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.984,0,0,0,0,0.001,0.984,0,"[0.01  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.984 0.    0.    0.004]",13063; 13204; 63913,Spotted Marsh Frog (race unknown); Perons Tree Frog; Pobblebonk Frog,LD,16/04/2024 13:23,216
11678,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201023_131500.WAV,Pinchgut Lagoon_AM2,22/10/2020,23/10/2020 13:15,18,19.5,18,19.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.995,0,0,0,0,0,0.995,0,"[0.004 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.995 0.    0.    0.   ]",13204; 63913,Perons Tree Frog; Pobblebonk Frog,LD,16/04/2024 13:23,217
96098,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D8D0150.WAV,Hughs Crossing_AM2,26/09/2019,27/09/2019 4:20,102,103.5,102,103.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.837,0,0,0,0,0,0.837,0.062,"[0.    0.    0.    0.    0.062 0.004 0.    0.    0.    0.    0.    0.
 0.    0.837 0.    0.    0.096]",13063; 13131; 63913,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Pobblebonk Frog,LD,16/04/2024 13:23,218
50581,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201005_130000.WAV,Tarma Lagoon_AM1,4/10/2020,5/10/2020 13:00,37,38.5,37,38.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.836,0.001,0.005,0,0,0,0.836,0.001,"[0.156 0.    0.    0.001 0.001 0.    0.    0.005 0.    0.    0.    0.
 0.    0.836 0.    0.    0.   ]",63913,Pobblebonk Frog,LD,16/04/2024 13:23,219
135289,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5E0C4370.WAV,Tarma Lagoon_AM1,31/12/2019,1/01/2020 18:00,26,27.5,26,27.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.831,0,0.004,0,0,0,0.831,0,"[0.163 0.    0.    0.    0.    0.    0.    0.004 0.    0.001 0.    0.
 0.    0.831 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:23,220
43717,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DF3F270.WAV,Bucks Crossing_AM1,13/12/2019,14/12/2019 7:20,50,51.5,50,51.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.974,0,0,0,0,0,0.974,0,"[0.026 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.974 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:23,221
16376,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C098AC4.WAV,Mannions_AM1,6/12/2018,7/12/2018 7:47,101,102.5,101,102.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.813,0,0,0,0,0,0.814,0,"[0.186 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.814 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:23,222
58228,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5E1C0058.WAV,Bunyip Gully Gowers_AM2,12/01/2020,13/01/2020 16:30,68,69.5,68,69.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.999,0,0,0,0,0,0.999,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.999 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:24,223
51512,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201113_114500.WAV,Tarma Lagoon_AM1,12/11/2020,13/11/2020 11:45,25,26.5,25,26.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.936,0,0,0,0,0,0.936,0,"[0.063 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.936 0.    0.    0.   ]",63913,Pobblebonk Frog,LD,16/04/2024 13:24,224
135457,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201113_131500.WAV,Hughs Crossing_AM2,12/11/2020,13/11/2020 13:15,6,7.5,6,7.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.997,0,0,0,0,0,0.997,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.997 0.    0.    0.001]",13063; 63913,Spotted Marsh Frog (race unknown); Pobblebonk Frog,LD,16/04/2024 13:24,225
23684,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210224_141500.WAV,Reed Bed Swamp_AM2,23/02/2021,24/02/2021 14:15,6,7.5,6,7.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.904,0,0,0,0,0,0.904,0.001,"[0.095 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.904 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:24,226
71427,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D7E2A18.WAV,Cucumber Gully_AM2,15/09/2019,15/09/2019 22:10,110,111.5,110,111.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.957,0,0.001,0,0,0,0.957,0,"[0.041 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.957 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:24,227
155113,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D813FF0.WAV,Two Mile Bunyip_AM2,17/09/2019,18/09/2019 6:20,0,1.5,0,1.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.88,0,0,0,0,0,0.88,0,"[0.12 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.88
 0.   0.   0.  ]",-903723,Not A Frog,LD,16/04/2024 13:24,228
33785,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DE1FC00.WAV,Boals Deadwoods_AM1,29/11/2019,30/11/2019 16:20,90,91.5,90,91.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.981,0,0,0,0,0,0.982,0,"[0.018 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.982 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:24,229
60343,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DDCD928.WAV,Bunyip Waterhole_AM1,25/11/2019,26/11/2019 18:50,88,89.5,88,89.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.968,0,0,0,0,0,0.968,0,"[0.032 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.968 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:24,230
62153,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E0ED158.WAV,Bunyip Waterhole_AM1,2/01/2020,3/01/2020 16:30,103,104.5,103,104.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.889,0,0,0,0,0,0.889,0,"[0.11  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.889 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:24,231
45331,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E209B40.WAV,Bucks Crossing_AM1,16/01/2020,17/01/2020 4:20,14,15.5,14,15.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.912,0,0,0,0,0,0.912,0,"[0.087 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.912 0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 13:24,232
95915,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D88BF78.WAV,Hughs Crossing_AM2,23/09/2019,23/09/2019 22:50,99,100.5,99,100.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.999,0,0,0,0,0,0.998,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.998 0.    0.    0.   ]",13063; 63913,Spotted Marsh Frog (race unknown); Pobblebonk Frog,LD,16/04/2024 13:24,233
135479,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201114_124500.WAV,Hughs Crossing_AM2,13/11/2020,14/11/2020 12:45,12,13.5,12,13.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,1,0,0,0,0,0,1,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],13063; 63913,Spotted Marsh Frog (race unknown); Pobblebonk Frog,LD,16/04/2024 13:25,234
45107,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E1A2940.WAV,Bucks Crossing_AM1,11/01/2020,12/01/2020 7:00,94,95.5,94,95.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.966,0,0,0,0,0,0.966,0,"[0.035 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.966 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:25,235
58270,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5E1D43C8.WAV,Bunyip Gully Gowers_AM2,13/01/2020,14/01/2020 15:30,7,8.5,7,8.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.999,0,0,0,0,0,0.999,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.999 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:25,236
117800,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D7357C8.WAV,Mannions_AM2,6/09/2019,7/09/2019 17:10,103,104.5,103,104.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.999,0,0,0,0,0,0.998,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.998 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:25,237
71879,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D887478.WAV,Cucumber Gully_AM2,22/09/2019,23/09/2019 17:30,36,37.5,36,37.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.827,0,0.001,0,0,0,0.826,0,"[0.173 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.826 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:25,238
96309,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D91BD08.WAV,Hughs Crossing_AM2,29/09/2019,30/09/2019 18:30,67,68.5,67,68.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.88,0.001,0.002,0,0,0,0.88,0.045,"[0.06  0.    0.    0.001 0.045 0.011 0.    0.002 0.    0.    0.001 0.
 0.    0.88  0.    0.    0.   ]",13131; 63913,Eastern Sign-bearing Froglet; Pobblebonk Frog,LD,16/04/2024 13:25,239
21192,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201113_091500.WAV,Reed Bed Swamp_AM2,12/11/2020,13/11/2020 9:15,1,2.5,1,2.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,1,0,0,0,0,0,1,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],63913,Pobblebonk Frog,LD,16/04/2024 13:25,240
56187,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5DE42070.WAV,Bunyip Gully Gowers_AM2,1/12/2019,2/12/2019 7:20,55,56.5,55,56.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.877,0.04,0,0,0,0,0.878,0,"[0.083 0.    0.    0.04  0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.878 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:25,241
51098,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201027_101500.WAV,Tarma Lagoon_AM1,26/10/2020,27/10/2020 10:15,9,10.5,9,10.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.915,0,0.06,0,0,0,0.915,0,"[0.025 0.    0.    0.    0.    0.    0.    0.06  0.    0.    0.    0.
 0.    0.915 0.    0.    0.   ]",13131; 63913,Eastern Sign-bearing Froglet; Pobblebonk Frog,LD,16/04/2024 13:25,242
56613,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5DEFEFE0.WAV,Bunyip Gully Gowers_AM2,10/12/2019,11/12/2019 6:20,9,10.5,9,10.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.937,0,0,0,0,0,0.936,0,"[0.063 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.936 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:26,243
154644,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D774C48.WAV,Two Mile Bunyip_AM2,9/09/2019,10/09/2019 17:10,63,64.5,63,64.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.971,0,0,0.001,0,0,0.971,0,"[0.028 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.971 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:26,244
11436,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C081D24.WAV,Hut Lake_AM1,5/12/2018,6/12/2018 5:47,116,117.5,116,117.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.858,0,0.001,0,0,0,0.858,0,"[0.141 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.858 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:26,245
45038,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E186038.WAV,Bucks Crossing_AM1,9/01/2020,10/01/2020 22:30,109,110.5,109,110.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.952,0,0.001,0,0,0,0.952,0.001,"[0.047 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.952 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:26,246
72307,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D91C1B8.WAV,Cucumber Gully_AM2,29/09/2019,30/09/2019 18:50,27,28.5,27,28.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.959,0,0,0,0,0,0.96,0,"[0.04 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.96
 0.   0.   0.  ]",-903723,Not A Frog,LD,16/04/2024 13:26,247
54590,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5D832770.WAV,Bunyip Gully Gowers_AM2,18/09/2019,19/09/2019 17:00,70,71.5,70,71.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,1,0,0,0,0,0,1,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],-903723; 63913,Not A Frog; Pobblebonk Frog,LD,16/04/2024 13:26,248
72749,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20210125_091500.WAV,Bunyip Waterhole_AM1,24/01/2021,25/01/2021 9:15,16,17.5,16,17.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.831,0,0,0,0,0,0.83,0,"[0.17 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.83
 0.   0.   0.  ]",-903723,Not A Frog,LD,16/04/2024 13:26,249
