FileId,unknown,Filename,dir,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
851,26,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20210301_130000.WAV,TLM_2020-21_Barmah-Millewa,Lowries Pump_AM2,28/02/2021,1/03/2021 13:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.832,0.12,0.028,0.001,0,0.014,0,0.003,"[0.832 0.    0.    0.12  0.003 0.002 0.    0.028 0.001 0.001 0.    0.014
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:16,198
1266,25,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201209_144500.WAV,TLM_2020-21_Barmah-Millewa,Mannions_AM1,8/12/2020,9/12/2020 14:45,54,55.5,54,55.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.565,0.141,0,0,0,0.565,0,0.013,"[0.172 0.    0.    0.141 0.013 0.024 0.    0.    0.    0.    0.084 0.565
 0.001 0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,15/04/2024 22:16,199
6602,41,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20200930_103000.WAV,TLM_2020-21_Barmah-Millewa,Pinchgut Lagoon_AM1,29/09/2020,30/09/2020 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.966,0.004,0.014,0.002,0,0.002,0,0.013,"[0.966 0.    0.    0.004 0.013 0.    0.    0.014 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:16,200
8079,34,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201130_134500.WAV,TLM_2020-21_Barmah-Millewa,Pinchgut Lagoon_AM1,29/11/2020,30/11/2020 13:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.975,0.009,0.006,0.001,0,0.004,0.003,0.002,"[0.975 0.    0.    0.009 0.002 0.    0.    0.006 0.001 0.    0.    0.004
 0.    0.003 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:16,201
11483,73,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201015_123000.WAV,TLM_2020-21_Barmah-Millewa,Pinchgut Lagoon_AM2,14/10/2020,15/10/2020 12:30,42,43.5,42,43.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.388,0.226,0,0.001,0.046,0.388,0,0.005,"[0.323 0.    0.    0.226 0.005 0.    0.    0.    0.001 0.002 0.    0.388
 0.001 0.    0.    0.046 0.006]",13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,15/04/2024 22:17,202
12166,161,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201113_091500.WAV,TLM_2020-21_Barmah-Millewa,Pinchgut Lagoon_AM2,12/11/2020,13/11/2020 9:15,42,43.5,42,43.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.667,0.667,0.001,0.001,0.001,0.109,0,0.01,"[0.198 0.    0.    0.667 0.01  0.    0.    0.001 0.001 0.008 0.    0.109
 0.001 0.    0.001 0.001 0.001]",-903723,Not A Frog,LD,15/04/2024 22:17,203
12380,106,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201121_144500.WAV,TLM_2020-21_Barmah-Millewa,Pinchgut Lagoon_AM2,20/11/2020,21/11/2020 14:45,15,16.5,15,16.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.506,0.506,0.007,0,0,0,0.152,0.001,"[0.332 0.    0.    0.506 0.001 0.    0.    0.007 0.    0.    0.    0.
 0.    0.152 0.    0.    0.001]",-903723,Not A Frog,LD,15/04/2024 22:17,204
12403,88,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201122_143000.WAV,TLM_2020-21_Barmah-Millewa,Pinchgut Lagoon_AM2,21/11/2020,22/11/2020 14:30,47,48.5,47,48.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.352,0.352,0.002,0.005,0.002,0.328,0.005,0.002,"[0.262 0.    0.    0.352 0.002 0.004 0.    0.002 0.005 0.    0.001 0.328
 0.001 0.005 0.003 0.002 0.032]",13204,Perons Tree Frog,LD,15/04/2024 22:17,205
19398,11,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200830_104500.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,29/08/2020,30/08/2020 10:45,20,21.5,20,21.5,13134,Common Froglet,13134,Common Froglet,0.575,0.02,0.182,0.575,0.001,0.01,0.006,0.022,"[0.091 0.    0.    0.02  0.022 0.    0.    0.182 0.575 0.001 0.    0.01
 0.    0.006 0.    0.001 0.091]",13134; 525739,Common Froglet; Frogs,LD,15/04/2024 22:18,206
21095,203,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201109_090000.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,8/11/2020,9/11/2020 9:00,49,50.5,49,50.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.999,0.998,0,0,0,0,0,0.001,"[0.001 0.    0.    0.998 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 22:18,207
21530,189,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201127_094500.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,26/11/2020,27/11/2020 9:45,23,24.5,23,24.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.777,0.777,0,0,0.002,0,0,0.002,"[0.218 0.    0.    0.777 0.002 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.002 0.   ]",13059; 13063; 63913,Barking Marsh Frog; Spotted Marsh Frog (race unknown); Pobblebonk Frog,LD,15/04/2024 22:18,208
21802,223,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201208_114500.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,7/12/2020,8/12/2020 11:45,30,31.5,30,31.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.986,0.986,0,0,0,0,0.005,0,"[0.009 0.    0.    0.986 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.005 0.    0.    0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 22:18,209
22005,225,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201216_143000.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,15/12/2020,16/12/2020 14:30,56,57.5,56,57.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,1,1,0,0,0,0,0,0,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13059; 13063; 13204,Barking Marsh Frog; Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,15/04/2024 22:19,210
22067,211,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201219_120000.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,18/12/2020,19/12/2020 12:00,46,47.5,46,47.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.932,0.932,0,0,0,0,0,0.001,"[0.066 0.    0.    0.932 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 22:19,211
22134,202,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201222_104500.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,21/12/2020,22/12/2020 10:45,15,16.5,15,16.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.833,0.834,0,0,0,0.001,0,0.115,"[0.041 0.    0.    0.834 0.115 0.01  0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 22:19,212
22209,248,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201225_113000.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,24/12/2020,25/12/2020 11:30,32,33.5,32,33.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,1,1,0,0,0,0,0,0,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13059,Barking Marsh Frog,LD,15/04/2024 22:19,213
22267,244,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201227_140000.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,26/12/2020,27/12/2020 14:00,2,3.5,2,3.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.95,0.95,0,0,0.001,0,0,0.003,"[0.046 0.    0.    0.95  0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 22:19,214
22544,228,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210108_111500.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,7/01/2021,8/01/2021 11:15,24,25.5,24,25.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.999,0.999,0,0,0,0,0,0,"[0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 22:19,215
22571,246,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210109_120000.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,8/01/2021,9/01/2021 12:00,11,12.5,11,12.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.979,0.98,0,0,0,0,0,0,"[0.019 0.    0.    0.98  0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 22:20,216
22828,215,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210120_101500.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,19/01/2021,20/01/2021 10:15,43,44.5,43,44.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.962,0.962,0,0,0,0.002,0,0,"[0.032 0.    0.    0.962 0.    0.    0.    0.    0.    0.003 0.    0.002
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 22:20,217
23079,230,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210130_130000.WAV,TLM_2020-21_Barmah-Millewa,Reed Bed Swamp_AM2,29/01/2021,30/01/2021 13:00,8,9.5,8,9.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.815,0.815,0,0,0,0,0.003,0.014,"[0.167 0.    0.    0.815 0.014 0.001 0.    0.    0.    0.    0.    0.
 0.    0.003 0.    0.    0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 22:20,218
24255,59,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20200902_130000.WAV,TLM_2020-21_Barmah-Millewa,Rookery_AM1,1/09/2020,2/09/2020 13:00,45,46.5,45,46.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.388,0.388,0.006,0.05,0.003,0.005,0.001,0.232,"[0.316 0.    0.    0.388 0.232 0.    0.    0.006 0.05  0.    0.    0.005
 0.    0.001 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:20,219
24813,55,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20200925_143000.WAV,TLM_2020-21_Barmah-Millewa,Rookery_AM1,24/09/2020,25/09/2020 14:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.773,0.202,0.005,0.002,0,0.014,0,0.003,"[0.774 0.    0.    0.202 0.003 0.    0.    0.005 0.002 0.    0.    0.014
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:20,220
27569,148,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20210118_133000.WAV,TLM_2020-21_Barmah-Millewa,Rookery_AM1,17/01/2021,18/01/2021 13:30,53,54.5,53,54.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.404,0.404,0,0,0.002,0.005,0.001,0.198,"[0.389 0.    0.    0.404 0.198 0.    0.    0.    0.    0.    0.    0.005
 0.    0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:20,221
32819,30,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20210125_120000.WAV,TLM_2020-21_Barmah-Millewa,Rookery_AM2,24/01/2021,25/01/2021 12:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.983,0,0,0,0.016,0,0,0,"[0.983 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.016 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:20,222
42010,56,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20210119_111500.WAV,TLM_2020-21_Barmah-Millewa,St Helena Swamp_AM2,18/01/2021,19/01/2021 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.525,0.257,0.043,0.096,0.005,0.003,0.002,0.068,"[0.526 0.    0.    0.257 0.068 0.    0.    0.043 0.096 0.    0.    0.003
 0.    0.002 0.    0.005 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:20,223
45188,232,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201111_134500.WAV,TLM_2020-21_Barmah-Millewa,Steamer Plain_AM1,10/11/2020,11/11/2020 13:45,26,27.5,26,27.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.842,0.842,0,0.001,0.001,0.002,0,0.031,"[0.122 0.    0.    0.842 0.031 0.    0.    0.    0.001 0.    0.001 0.002
 0.    0.    0.    0.001 0.   ]",13204,Perons Tree Frog,LD,15/04/2024 22:20,224
45405,236,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201120_140000.WAV,TLM_2020-21_Barmah-Millewa,Steamer Plain_AM1,19/11/2020,20/11/2020 14:00,35,36.5,35,36.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.874,0.874,0.002,0.022,0,0.002,0,0.022,"[0.078 0.    0.    0.874 0.022 0.    0.    0.002 0.022 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:20,225
46362,186,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201230_131500.WAV,TLM_2020-21_Barmah-Millewa,Steamer Plain_AM1,29/12/2020,30/12/2020 13:15,2,3.5,2,3.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.608,0.608,0.012,0.064,0.001,0.002,0,0.078,"[0.236 0.    0.    0.608 0.078 0.    0.    0.012 0.064 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:21,226
47010,181,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20210126_131500.WAV,TLM_2020-21_Barmah-Millewa,Steamer Plain_AM1,25/01/2021,26/01/2021 13:15,52,53.5,52,53.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.735,0.736,0.002,0.007,0.001,0.001,0.001,0.01,"[0.242 0.    0.    0.736 0.01  0.    0.    0.002 0.007 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:21,227
47763,86,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20210227_093000.WAV,TLM_2020-21_Barmah-Millewa,Steamer Plain_AM1,26/02/2021,27/02/2021 9:30,4,5.5,4,5.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.395,0.395,0.001,0.003,0.002,0.001,0,0,"[0.392 0.    0.    0.395 0.    0.    0.    0.001 0.003 0.045 0.    0.001
 0.    0.    0.16  0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:21,228
51040,31,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201024_134500.WAV,TLM_2020-21_Barmah-Millewa,Tarma Lagoon_AM1,23/10/2020,24/10/2020 13:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.897,0.008,0.012,0.004,0,0.049,0.001,0.028,"[0.897 0.    0.    0.008 0.028 0.    0.    0.012 0.004 0.    0.    0.049
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:21,229
53006,45,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210114_131500.WAV,TLM_2020-21_Barmah-Millewa,Tarma Lagoon_AM1,13/01/2021,14/01/2021 13:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.92,0.041,0.003,0,0,0.023,0.001,0.01,"[0.92  0.    0.001 0.041 0.01  0.    0.    0.003 0.    0.    0.001 0.023
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:21,230
53333,5,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210128_110000.WAV,TLM_2020-21_Barmah-Millewa,Tarma Lagoon_AM1,27/01/2021,28/01/2021 11:00,19,20.5,19,20.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.433,0.16,0.009,0.053,0.004,0.014,0.001,0.433,"[0.326 0.    0.    0.16  0.433 0.    0.    0.009 0.053 0.    0.    0.014
 0.    0.001 0.    0.004 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:21,231
54822,16,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20200828_110000.WAV,TLM_2020-21_Barmah-Millewa,Tarma Lagoon_AM2,27/08/2020,28/08/2020 11:00,31,32.5,31,32.5,13134,Common Froglet,13134,Common Froglet,0.552,0.019,0.06,0.552,0.001,0.013,0.001,0.018,"[0.333 0.    0.    0.019 0.018 0.    0.001 0.06  0.552 0.001 0.    0.013
 0.    0.001 0.    0.001 0.   ]",13134,Common Froglet,LD,15/04/2024 22:21,232
63166,194,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210119_143000.WAV,TLM_2020-21_Barmah-Millewa,Toupna Creek_AM1,18/01/2021,19/01/2021 14:30,57,58.5,57,58.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.724,0.724,0.004,0.163,0.001,0.001,0.001,0.025,"[0.08  0.    0.    0.724 0.025 0.    0.    0.004 0.163 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:21,233
63998,118,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210223_123000.WAV,TLM_2020-21_Barmah-Millewa,Toupna Creek_AM1,22/02/2021,23/02/2021 12:30,23,24.5,23,24.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.474,0.474,0.005,0.059,0.001,0.044,0,0.015,"[0.402 0.    0.    0.474 0.015 0.    0.    0.005 0.059 0.    0.    0.044
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:21,234
64250,48,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20200830_091500.WAV,TLM_2020-21_Barmah-Millewa,Toupna Creek_AM2,29/08/2020,30/08/2020 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.943,0.002,0.001,0.042,0,0.006,0,0.002,"[0.943 0.    0.    0.002 0.002 0.    0.    0.001 0.042 0.001 0.001 0.006
 0.001 0.    0.    0.    0.001]",-903723,Not A Frog,LD,15/04/2024 22:21,235
67314,164,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20210104_131500.WAV,TLM_2020-21_Barmah-Millewa,Toupna Creek_AM2,3/01/2021,4/01/2021 13:15,20,21.5,20,21.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.753,0.754,0.007,0.068,0.001,0.001,0.001,0.088,"[0.08  0.    0.    0.754 0.088 0.    0.    0.007 0.068 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:22,236
68042,53,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20210204_091500.WAV,TLM_2020-21_Barmah-Millewa,Toupna Creek_AM2,3/02/2021,4/02/2021 9:15,41,42.5,41,42.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.37,0.37,0.002,0.094,0.005,0.003,0.001,0.216,"[0.31  0.    0.    0.37  0.216 0.    0.    0.002 0.094 0.    0.    0.003
 0.    0.001 0.    0.005 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:22,237
68507,121,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20210223_113000.WAV,TLM_2020-21_Barmah-Millewa,Toupna Creek_AM2,22/02/2021,23/02/2021 11:30,41,42.5,41,42.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.483,0.483,0.005,0.176,0.001,0.002,0,0.208,"[0.124 0.    0.    0.483 0.208 0.    0.    0.005 0.176 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:22,238
76248,17,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Bunyip_AM2/20201124_141500.WAV,TLM_2020-21_Barmah-Millewa,Two Mile Bunyip_AM2,23/11/2020,24/11/2020 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.944,0.001,0,0.01,0.005,0.003,0.003,0.006,"[0.944 0.001 0.    0.001 0.006 0.015 0.002 0.    0.01  0.002 0.007 0.003
 0.    0.003 0.    0.005 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:22,239
81864,33,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201212_133000.WAV,TLM_2020-21_Barmah-Millewa,Two Mile Sandridge_AM1,11/12/2020,12/12/2020 13:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.81,0.001,0.007,0.033,0,0.009,0,0.137,"[0.81  0.    0.001 0.001 0.137 0.    0.    0.007 0.033 0.    0.    0.009
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:22,240
88662,104,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210217_144500.WAV,TLM_2020-21_Barmah-Millewa,Two Mile Sandridge_AM2,16/02/2021,17/02/2021 14:45,32,33.5,32,33.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.48,0.48,0.002,0.135,0.005,0.005,0,0.125,"[0.248 0.    0.    0.48  0.125 0.    0.    0.002 0.135 0.    0.    0.005
 0.    0.    0.    0.005 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:22,241
88870,184,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210226_124500.WAV,TLM_2020-21_Barmah-Millewa,Two Mile Sandridge_AM2,25/02/2021,26/02/2021 12:45,11,12.5,11,12.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.624,0.624,0.002,0.007,0.001,0.001,0,0.301,"[0.063 0.    0.    0.624 0.301 0.    0.    0.002 0.007 0.    0.    0.001
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:22,242
89907,129,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20200918_134500.WAV,TLM_2020-21_Barmah-Millewa,Wathours_AM1,17/09/2020,18/09/2020 13:45,20,21.5,20,21.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.478,0.478,0.001,0.001,0.009,0.008,0.001,0.261,"[0.241 0.    0.    0.478 0.261 0.    0.    0.001 0.001 0.    0.    0.008
 0.    0.001 0.    0.009 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:22,243
93161,51,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210201_111500.WAV,TLM_2020-21_Barmah-Millewa,Wathours_AM1,31/01/2021,1/02/2021 11:15,39,40.5,39,40.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.4,0.4,0.18,0.002,0.003,0.001,0,0.042,"[0.372 0.    0.    0.4   0.042 0.    0.    0.18  0.002 0.    0.    0.001
 0.    0.    0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:22,244
97569,97,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20210128_090000.WAV,TLM_2020-21_Barmah-Millewa,Wathours_AM2,27/01/2021,28/01/2021 9:00,4,5.5,4,5.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.347,0.263,0.011,0.082,0.003,0.013,0.002,0.347,"[0.277 0.    0.    0.263 0.347 0.    0.    0.011 0.082 0.    0.    0.013
 0.    0.002 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:22,245
97607,12,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20210129_123000.WAV,TLM_2020-21_Barmah-Millewa,Wathours_AM2,28/01/2021,29/01/2021 12:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.719,0.068,0.027,0.008,0,0.162,0,0.013,"[0.719 0.    0.    0.068 0.013 0.    0.    0.027 0.008 0.    0.001 0.162
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,15/04/2024 22:22,246
102393,116,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20210129_090000.WAV,TLM_2020-21_Barmah-Millewa,Whores Creek_AM1,28/01/2021,29/01/2021 9:00,12,13.5,12,13.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.521,0.522,0.003,0.01,0.004,0.004,0.006,0.123,"[0.326 0.    0.    0.522 0.123 0.    0.    0.003 0.01  0.001 0.    0.004
 0.    0.006 0.    0.004 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:23,247
