FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
43502,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211026_124500.WAV,Bunyip Waterhole_AM1,26/10/2021,26/10/2021 23:45,52,53.5,52,53.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.9840000000000001,0.0,0.9840000000000001,0.0,0.0,0.0,0.0,0.0,"[0.01  0.    0.    0.    0.    0.    0.    0.984 0.    0.    0.    0.
 0.    0.    0.    0.    0.006]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:34,203
111953,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221110_004500.WAV,Whores Creek_AM2,9/11/2022,10/11/2022 11:45,49,50.5,49,50.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.983,0.0,0.9840000000000001,0.0,0.0,0.0,0.0,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.984 0.    0.    0.    0.
 0.    0.    0.    0.    0.016]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,204
100693,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221017_214500.WAV,Warri Yards_AM1,17/10/2022,18/10/2022 8:45,2,3.5,2,3.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,205
47914,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20211116_114500.WAV,Bunyip Waterhole_AM2,15/11/2021,16/11/2021 22:45,4,5.5,4,5.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.9990000000000001,0.0,0.9990000000000001,0.0,0.0,0.0,0.0,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,206
109042,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221010_210000.WAV,Whores Creek_AM1,10/10/2022,11/10/2022 8:00,58,59.5,58,59.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.983,0.0,0.983,0.0,0.0,0.0,0.0,0.0,"[0.013 0.    0.    0.    0.    0.    0.    0.983 0.    0.    0.    0.
 0.    0.    0.    0.    0.003]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,207
84401,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211011_133000.WAV,Little Rushy Swamp_AM2,11/10/2021,12/10/2021 0:30,41,42.5,41,42.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,208
121884,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20210925_090000.WAV,Rookery_AM2,24/09/2021,25/09/2021 19:00,4,5.5,4,5.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,209
117310,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20210918_113000.WAV,Rookery_AM1,17/09/2021,18/09/2021 21:30,38,39.5,38,39.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,210
16495,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211011_103000.WAV,Black Swamp_AM1,10/10/2021,11/10/2021 21:30,2,3.5,2,3.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,211
139945,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20211005_121500.WAV,Towrong Creek_AM1,5/10/2021,5/10/2021 23:15,31,32.5,31,32.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.986,0.0,0.986,0.0,0.0,0.0,0.0,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.986 0.    0.    0.    0.
 0.    0.    0.    0.    0.014]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:35,212
72600,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211001_091500.WAV,Hut Lake_AM1,30/09/2021,1/10/2021 19:15,34,35.5,34,35.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.9990000000000001,0.0,0.9990000000000001,0.0,0.0,0.0,0.0,0.0,"[0.001 0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,213
117070,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231017_193000.WAV,Warri_AM1,17/10/2023,18/10/2023 6:30,23,24.5,23,24.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.9990000000000001,0.0,0.998,0.0,0.0,0.0,0.0,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,214
109248,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221019_003000.WAV,Whores Creek_AM1,18/10/2022,19/10/2022 11:30,22,23.5,22,23.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.966,0.0,0.966,0.0,0.0,0.001,0.0,0.0,"[0.001 0.    0.    0.    0.    0.    0.    0.966 0.    0.    0.    0.001
 0.    0.    0.    0.    0.032]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,215
168486,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20210921_133000.WAV,Whores Creek_AM1,21/09/2021,21/09/2021 23:30,14,15.5,14,15.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,216
76411,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20231022_004500.WAV,Mannions_AM2,21/10/2023,22/10/2023 11:45,29,30.5,29,30.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.9990000000000001,0.0,0.9990000000000001,0.0,0.0,0.0,0.0,0.0,"[0.001 0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,217
23148,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231019_190000.WAV,Bunyip Waterhole_AM1,19/10/2023,20/10/2023 6:00,47,48.5,47,48.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.9790000000000001,0.0,0.98,0.0,0.0,0.0,0.0,0.0,"[0.   0.   0.   0.   0.   0.   0.   0.98 0.   0.   0.   0.   0.   0.
 0.   0.   0.02]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,218
63931,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221123_231500.WAV,Mannions_AM1,23/11/2022,24/11/2022 10:15,36,37.5,36,37.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.988,0.0,0.988,0.0,0.0,0.0,0.0,0.0,"[0.011 0.    0.    0.    0.    0.    0.    0.988 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,219
54696,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211004_091500.WAV,Cucumber Gully_AM2,3/10/2021,4/10/2021 20:15,33,34.5,33,34.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.988,0.0,0.988,0.0,0.0,0.0,0.0,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.988 0.    0.    0.    0.
 0.    0.    0.    0.    0.012]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,220
42317,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20210907_103000.WAV,Bunyip Waterhole_AM1,6/09/2021,7/09/2021 20:30,52,53.5,52,53.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.995,0.0,0.9940000000000001,0.0,0.0,0.0,0.0,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.994 0.    0.    0.    0.
 0.    0.    0.    0.    0.005]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,221
65803,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231028_004501.WAV,Little Rushy Swamp_AM1,27/10/2023,28/10/2023 11:45,35,36.5,35,36.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.963,0.0,0.9640000000000001,0.0,0.0,0.0,0.0,0.0,"[0.035 0.    0.    0.    0.    0.    0.    0.964 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,222
86905,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211001_093000.WAV,Lowries Pump_AM1,30/09/2021,1/10/2021 19:30,46,47.5,46,47.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,223
46182,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221015_200000.WAV,Horseshoe Lagoon_AM1,15/10/2022,16/10/2022 7:00,1,2.5,1,2.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,224
57526,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20210820_144500.WAV,Gooseneck_AM1,20/08/2021,21/08/2021 0:45,19,20.5,19,20.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.995,0.0,0.995,0.0,0.0,0.0,0.0,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.995 0.    0.    0.    0.
 0.    0.    0.    0.    0.005]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,225
11806,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20210927_141500.WAV,Black Gate Lagoon_AM2,27/09/2021,28/09/2021 0:15,25,26.5,25,26.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.985,0.0,0.986,0.0,0.0,0.0,0.0,0.01,"[0.002 0.    0.    0.    0.01  0.    0.    0.986 0.    0.    0.    0.
 0.    0.    0.    0.    0.002]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,226
150907,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20210920_104500.WAV,Two Mile Bunyip_AM2,19/09/2021,20/09/2021 20:45,42,43.5,42,43.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.9420000000000001,0.0,0.9420000000000001,0.0,0.0,0.0,0.0,0.033,"[0.022 0.    0.    0.    0.033 0.    0.    0.942 0.    0.    0.    0.
 0.    0.    0.    0.    0.003]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,227
44129,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221016_224500.WAV,Duck Lagoon_AM2,16/10/2022,17/10/2022 9:45,52,53.5,52,53.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,228
43726,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211104_144500.WAV,Bunyip Waterhole_AM1,4/11/2021,5/11/2021 1:45,7,8.5,7,8.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.9990000000000001,0.0,0.998,0.0,0.0,0.0,0.0,0.0,"[0.001 0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,229
90116,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20231006_190000.WAV,Rookery_AM1,6/10/2023,7/10/2023 6:00,24,25.5,24,25.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.9940000000000001,0.0,0.9940000000000001,0.0,0.0,0.0,0.0,0.0,"[0.001 0.    0.    0.    0.    0.    0.    0.994 0.    0.    0.    0.
 0.    0.    0.    0.    0.006]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:35,230
66446,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221116_220000.WAV,Mannions_AM2,16/11/2022,17/11/2022 9:00,39,40.5,39,40.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:35,231
63327,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221029_221500.WAV,Mannions_AM1,29/10/2022,30/10/2022 9:15,13,14.5,13,14.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,232
60556,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211225_101500.WAV,Gooseneck_AM1,24/12/2021,25/12/2021 21:15,8,9.5,8,9.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,233
59418,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211107_134500.WAV,Gooseneck_AM1,7/11/2021,8/11/2021 0:45,16,17.5,16,17.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:36,234
90825,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20231104_221500.WAV,Rookery_AM1,4/11/2023,5/11/2023 9:15,43,44.5,43,44.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,235
112020,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221112_233000.WAV,Whores Creek_AM2,12/11/2022,13/11/2022 10:30,4,5.5,4,5.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.997,0.0,0.997,0.0,0.0,0.0,0.0,0.0,"[0.002 0.    0.    0.    0.    0.    0.    0.997 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,236
91832,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211104_111500.WAV,Lowries Pump_AM2,3/11/2021,4/11/2021 22:15,6,7.5,6,7.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,237
76207,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20210924_110000.WAV,Hut Lake_AM2,23/09/2021,24/09/2021 21:00,8,9.5,8,9.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.833,0.0,0.833,0.013000000000000001,0.001,0.004,0.0,0.002,"[0.023 0.    0.    0.    0.002 0.    0.    0.833 0.013 0.    0.    0.004
 0.    0.    0.    0.001 0.123]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,238
169452,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211101_090000.WAV,Whores Creek_AM1,31/10/2021,1/11/2021 20:00,5,6.5,5,6.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.985,0.0,0.986,0.001,0.0,0.0,0.0,0.0,"[0.01  0.    0.    0.    0.    0.    0.    0.986 0.001 0.    0.    0.
 0.    0.    0.    0.    0.004]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:36,239
72733,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211006_123000.WAV,Hut Lake_AM1,6/10/2021,6/10/2021 23:30,30,31.5,30,31.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.9840000000000001,0.0,0.9840000000000001,0.0,0.0,0.0,0.0,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.984 0.    0.    0.    0.
 0.    0.    0.    0.    0.013]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,240
120839,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20231005_194500.WAV,Wathours_AM1,5/10/2023,6/10/2023 6:45,15,16.5,15,16.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.903,0.0,0.904,0.002,0.0,0.023,0.0,0.0,"[0.027 0.    0.    0.    0.    0.    0.    0.904 0.002 0.    0.    0.023
 0.    0.    0.    0.    0.045]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:36,241
95795,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20210912_120000.WAV,Mannions_AM1,12/09/2021,12/09/2021 22:00,2,3.5,2,3.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.833,0.0,0.833,0.028999999999999998,0.0,0.005,0.0,0.005,"[0.116 0.    0.    0.    0.005 0.    0.    0.833 0.029 0.    0.    0.005
 0.    0.    0.    0.    0.011]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:36,242
44107,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231013_204500.WAV,Duck Lagoon_AM2,13/10/2023,14/10/2023 7:45,34,35.5,34,35.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,243
105432,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221109_003000.WAV,Warri Yards_AM2,8/11/2022,9/11/2022 11:30,50,51.5,50,51.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.9990000000000001,0.0,0.998,0.0,0.0,0.0,0.0,0.0,"[0.001 0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,244
121163,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20210825_144500.WAV,Rookery_AM2,25/08/2021,26/08/2021 0:45,34,35.5,34,35.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.993,0.0,0.993,0.005,0.0,0.0,0.0,0.0,"[0.001 0.    0.    0.    0.    0.    0.    0.993 0.005 0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,245
117938,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211014_123000.WAV,Rookery_AM1,14/10/2021,14/10/2021 23:30,54,55.5,54,55.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,246
151131,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20210929_124500.WAV,Two Mile Bunyip_AM2,29/09/2021,29/09/2021 22:45,32,33.5,32,33.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.983,0.0,0.983,0.0,0.0,0.0,0.0,0.0,"[0.015 0.    0.    0.    0.    0.    0.    0.983 0.    0.    0.    0.
 0.    0.    0.    0.    0.002]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,247
99199,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210823_110000.WAV,Mannions_AM2,22/08/2021,23/08/2021 21:00,17,18.5,17,18.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.997,0.0,0.997,0.0,0.0,0.0,0.0,0.0,"[0.002 0.    0.    0.    0.    0.    0.    0.997 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,248
129969,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210913_141500.WAV,Steamer Plain_AM2,13/09/2021,14/09/2021 0:15,11,12.5,11,12.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.993,0.0,0.993,0.0,0.0,0.0,0.0,0.001,"[0.003 0.    0.    0.    0.001 0.    0.    0.993 0.    0.    0.    0.
 0.    0.    0.    0.    0.003]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:36,249
