FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
20537,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231120_194500.WAV,Bunyip Gully Gowers_AM1,20/11/2023,21/11/2023 6:45,4,5.5,4,5.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.865,0.864,0.026,0.107,0,0,0,0,"[0.002 0.    0.    0.864 0.    0.    0.    0.026 0.107 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:52,214
53363,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231004_224500.WAV,Horseshoe Lagoon_AM2,4/10/2023,5/10/2023 9:45,50,51.5,50,51.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.844,0.844,0.032,0.118,0,0,0,0,"[0.006 0.    0.    0.844 0.    0.    0.    0.032 0.118 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:52,215
19085,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230920_224500.WAV,Bunyip Gully Gowers_AM1,20/09/2023,21/09/2023 8:45,1,2.5,1,2.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.869,0.868,0.036,0.09,0,0,0,0,"[0.004 0.    0.    0.868 0.    0.    0.    0.036 0.09  0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:52,216
44828,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231112_210000.WAV,Duck Lagoon_AM2,12/11/2023,13/11/2023 8:00,53,54.5,53,54.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.994,0.994,0,0,0,0,0,0.005,"[0.001 0.    0.    0.994 0.005 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD,14/05/2024 14:52,217
10865,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231108_200000.WAV,Boals_AM1,8/11/2023,9/11/2023 7:00,46,47.5,46,47.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.908,0.908,0,0,0.002,0.074,0,0.001,"[0.008 0.    0.    0.908 0.001 0.004 0.    0.    0.    0.002 0.    0.074
 0.    0.    0.003 0.002 0.   ]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,14/05/2024 14:52,218
41629,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221227_214500.WAV,Duck Lagoon_AM1,27/12/2022,28/12/2022 8:45,19,20.5,19,20.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,1,1,0,0,0,0,0,0,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,14/05/2024 14:52,219
41989,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231022_191500.WAV,Duck Lagoon_AM1,22/10/2023,23/10/2023 6:15,21,22.5,21,22.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.831,0.83,0.042,0.115,0,0.001,0,0.001,"[0.011 0.    0.    0.83  0.001 0.    0.    0.042 0.115 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:52,220
45271,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231130_234500.WAV,Duck Lagoon_AM2,30/11/2023,1/12/2023 10:45,21,22.5,21,22.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.837,0.838,0,0.001,0.001,0.015,0,0.016,"[0.078 0.    0.    0.838 0.016 0.    0.    0.    0.001 0.    0.    0.015
 0.    0.    0.047 0.001 0.005]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD,14/05/2024 14:52,221
45087,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231123_194500.WAV,Duck Lagoon_AM2,23/11/2023,24/11/2023 6:45,37,38.5,37,38.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.997,0.997,0,0,0,0,0,0,"[0.003 0.    0.    0.997 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD,14/05/2024 14:52,222
42709,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231121_191500.WAV,Duck Lagoon_AM1,21/11/2023,22/11/2023 6:15,2,3.5,2,3.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.813,0.814,0.056,0.115,0,0,0.001,0.001,"[0.014 0.    0.    0.814 0.001 0.    0.    0.056 0.115 0.    0.    0.
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:52,223
82759,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221219_201500.WAV,Reed Bed Swamp_AM1,19/12/2022,20/12/2022 7:15,38,39.5,38,39.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.971,0.971,0,0,0,0,0,0,"[0.028 0.    0.    0.971 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:52,224
42181,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231030_191500.WAV,Duck Lagoon_AM1,30/10/2023,31/10/2023 6:15,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.854,0.854,0.035,0.106,0,0,0,0,"[0.004 0.    0.    0.854 0.    0.    0.    0.035 0.106 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:52,225
52892,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20230915_190000.WAV,Horseshoe Lagoon_AM2,15/09/2023,16/09/2023 5:00,14,15.5,14,15.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.858,0.858,0.016,0.124,0,0,0,0,"[0.001 0.    0.    0.858 0.    0.    0.    0.016 0.124 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:52,226
20966,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231208_190000.WAV,Bunyip Gully Gowers_AM1,8/12/2023,9/12/2023 6:00,50,51.5,50,51.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.859,0.86,0.028,0.108,0,0,0,0,"[0.005 0.    0.    0.86  0.    0.    0.    0.028 0.108 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:52,227
89465,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231215_001500.WAV,Reed Bed Swamp_AM1,14/12/2023,15/12/2023 11:15,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.991,0.991,0,0,0,0.005,0,0.001,"[0.002 0.    0.    0.991 0.001 0.001 0.    0.    0.    0.    0.    0.005
 0.001 0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:52,228
33217,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221221_004500.WAV,Burial Lagoon_AM1,20/12/2022,21/12/2022 11:45,7,8.5,7,8.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.812,0.812,0,0,0,0,0,0,"[0.149 0.    0.    0.812 0.    0.    0.    0.    0.    0.007 0.    0.
 0.003 0.    0.028 0.    0.   ]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD,14/05/2024 14:52,229
74867,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20231121_224500.WAV,Mannions_AM1,21/11/2023,22/11/2023 9:45,10,11.5,10,11.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.846,0.846,0.018,0.134,0,0,0,0,"[0.001 0.    0.    0.846 0.    0.    0.    0.018 0.134 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:52,230
19110,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230921_230000.WAV,Bunyip Gully Gowers_AM1,21/09/2023,22/09/2023 9:00,5,6.5,5,6.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.868,0.868,0.026,0.104,0,0,0,0,"[0.001 0.    0.    0.868 0.    0.    0.    0.026 0.104 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:53,231
37608,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230101_003000.WAV,Burial Lagoon_AM2,31/12/2022,1/01/2023 11:30,52,53.5,52,53.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.916,0.916,0,0,0.001,0.014,0,0,"[0.056 0.    0.    0.916 0.    0.    0.    0.    0.    0.001 0.008 0.014
 0.002 0.    0.002 0.001 0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:53,232
41227,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221210_231500.WAV,Duck Lagoon_AM1,10/12/2022,11/12/2022 10:15,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.962,0.962,0,0,0,0,0,0,"[0.037 0.    0.    0.962 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:53,233
87617,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230114_224500.WAV,Reed Bed Swamp_AM2,14/01/2023,15/01/2023 9:45,27,28.5,27,28.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.989,0.99,0,0,0,0,0,0,"[0.01 0.   0.   0.99 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.  ]",13059,Barking Marsh Frog,LD,14/05/2024 14:53,234
42952,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231201_200000.WAV,Duck Lagoon_AM1,1/12/2023,2/12/2023 7:00,33,34.5,33,34.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.845,0.844,0.034,0.115,0,0,0,0,"[0.006 0.    0.    0.844 0.    0.    0.    0.034 0.115 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:53,235
25783,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220109_103000.WAV,Boals Deadwoods_AM1,8/01/2022,9/01/2022 21:30,20,21.5,20,21.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.941,0.942,0,0,0,0.001,0,0.002,"[0.055 0.    0.    0.942 0.002 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:53,236
44510,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231030_193000.WAV,Duck Lagoon_AM2,30/10/2023,31/10/2023 6:30,12,13.5,12,13.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.919,0.919,0,0,0,0.013,0,0.01,"[0.042 0.    0.    0.919 0.01  0.    0.    0.    0.    0.001 0.    0.013
 0.    0.    0.    0.    0.016]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD,14/05/2024 14:53,237
18970,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230916_000000.WAV,Bunyip Gully Gowers_AM1,15/09/2023,16/09/2023 10:00,7,8.5,7,8.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.866,0.866,0.02,0.112,0,0,0,0,"[0.002 0.    0.    0.866 0.    0.    0.    0.02  0.112 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:53,238
41746,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231012_003000.WAV,Duck Lagoon_AM1,11/10/2023,12/10/2023 11:30,40,41.5,40,41.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.838,0.838,0.036,0.088,0,0,0,0,"[0.036 0.    0.    0.838 0.    0.    0.    0.036 0.088 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:53,239
44693,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231106_231500.WAV,Duck Lagoon_AM2,6/11/2023,7/11/2023 10:15,42,43.5,42,43.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.999,0.999,0,0,0,0,0,0,"[0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059; 13063; 13131,Barking Marsh Frog; Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 14:53,240
44759,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221112_001500.WAV,Duck Lagoon_AM2,11/11/2022,12/11/2022 11:15,27,28.5,27,28.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.81,0.81,0,0,0,0,0,0,"[0.19 0.   0.   0.81 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.  ]",13059,Barking Marsh Frog,LD,14/05/2024 14:53,241
44848,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231113_200000.WAV,Duck Lagoon_AM2,13/11/2023,14/11/2023 7:00,7,8.5,7,8.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,1,1,0,0,0,0,0,0,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13059,Barking Marsh Frog,LD,14/05/2024 14:53,242
41305,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20230923_221500.WAV,Duck Lagoon_AM1,23/09/2023,24/09/2023 8:15,24,25.5,24,25.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.836,0.836,0.031,0.127,0,0.001,0,0.001,"[0.004 0.    0.    0.836 0.001 0.    0.    0.031 0.127 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:53,243
41071,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221204_201500.WAV,Duck Lagoon_AM1,4/12/2022,5/12/2022 7:15,24,25.5,24,25.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.999,0.999,0,0,0,0,0,0,"[0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD,14/05/2024 14:53,244
19387,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231003_201500.WAV,Bunyip Gully Gowers_AM1,3/10/2023,4/10/2023 7:15,21,22.5,21,22.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.876,0.876,0.019,0.103,0,0,0,0,"[0.001 0.    0.    0.876 0.    0.    0.    0.019 0.103 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:53,245
19448,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231005_233000.WAV,Bunyip Gully Gowers_AM1,5/10/2023,6/10/2023 10:30,41,42.5,41,42.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.868,0.868,0.032,0.095,0,0,0,0,"[0.004 0.    0.    0.868 0.    0.    0.    0.032 0.095 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:53,246
25806,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220110_101500.WAV,Boals Deadwoods_AM1,9/01/2022,10/01/2022 21:15,3,4.5,3,4.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.935,0.935,0,0,0,0,0,0.002,"[0.062 0.    0.    0.935 0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:53,247
41394,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20230927_203000.WAV,Duck Lagoon_AM1,27/09/2023,28/09/2023 6:30,19,20.5,19,20.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.815,0.815,0.042,0.092,0.001,0.001,0.002,0.002,"[0.043 0.    0.    0.815 0.002 0.    0.    0.042 0.092 0.001 0.    0.001
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:53,248
40890,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221126_230000.WAV,Duck Lagoon_AM1,26/11/2022,27/11/2022 10:00,9,10.5,9,10.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.922,0.922,0,0,0,0,0,0,"[0.077 0.    0.    0.922 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:54,249
