FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
111360,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211124_120000.WAV,Quambies_AM2,24/11/2021,24/11/2021 23:00,2,3.5,2,3.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.999,0,0,0,0,0.998,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.998
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:47,216
7219,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231126_203000.WAV,Black Gate Lagoon_AM1,26/11/2023,27/11/2023 7:30,15,16.5,15,16.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:48,217
159810,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211104_103000.WAV,Two Mile Sandridge_AM2,3/11/2021,4/11/2021 21:30,26,27.5,26,27.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:48,218
16854,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211026_101500.WAV,Black Swamp_AM1,25/10/2021,26/10/2021 21:15,33,34.5,33,34.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:48,219
110728,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221219_223000.WAV,Whores Creek_AM1,19/12/2022,20/12/2022 9:30,37,38.5,37,38.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:48,220
16690,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211019_111500.WAV,Black Swamp_AM1,18/10/2021,19/10/2021 22:15,43,44.5,43,44.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:48,221
85579,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211129_140000.WAV,Little Rushy Swamp_AM2,29/11/2021,30/11/2021 1:00,45,46.5,45,46.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:48,222
111694,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221030_200000.WAV,Whores Creek_AM2,30/10/2022,31/10/2022 7:00,58,59.5,58,59.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.819,0.001,0,0,0,0.819,0,0.001,"[0.13  0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.001 0.819
 0.    0.    0.    0.    0.049]",13131; 13204; 525739,Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD,14/05/2024 15:48,223
163229,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20211202_131500.WAV,Warri_AM1,2/12/2021,3/12/2021 0:15,8,9.5,8,9.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.999,0,0,0,0,0.999,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:48,224
17539,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211123_133000.WAV,Black Swamp_AM1,23/11/2021,24/11/2021 0:30,25,26.5,25,26.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:48,225
86262,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221119_200000.WAV,Reed Bed Swamp_AM2,19/11/2022,20/11/2022 7:00,44,45.5,44,45.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:48,226
18367,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221106_201500.WAV,Bucks Crossing_AM1,6/11/2022,7/11/2022 7:15,54,55.5,54,55.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:48,227
63994,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM2/20231120_223000.WAV,Hut Lake_AM2,20/11/2023,21/11/2023 9:30,18,19.5,18,19.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:48,228
94252,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20230914_210000.WAV,Steamer Plain_AM1,14/09/2023,15/09/2023 7:00,53,54.5,53,54.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.995,0,0,0,0,0.994,0,0.003,"[0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.994
 0.    0.    0.    0.    0.002]",13204,Perons Tree Frog,LD,14/05/2024 15:48,229
87391,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230105_201500.WAV,Reed Bed Swamp_AM2,5/01/2023,6/01/2023 7:15,28,29.5,28,29.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,14/05/2024 15:48,230
101605,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221124_214500.WAV,Warri Yards_AM1,24/11/2022,25/11/2022 8:45,58,59.5,58,59.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:48,231
127406,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211108_093000.WAV,Steamer Plain_AM1,7/11/2021,8/11/2021 20:30,53,54.5,53,54.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:48,232
45198,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221130_200000.WAV,Duck Lagoon_AM2,30/11/2022,1/12/2022 7:00,19,20.5,19,20.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13059; 13063; 13204; 525739,Barking Marsh Frog; Spotted Marsh Frog (race unknown); Perons Tree Frog; Frogs,LD,14/05/2024 15:48,233
122678,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211028_093000.WAV,Rookery_AM2,27/10/2021,28/10/2021 20:30,37,38.5,37,38.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:49,234
21426,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211123_131500.WAV,Black Swamp_AM2,23/11/2021,24/11/2021 0:15,16,17.5,16,17.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:49,235
155756,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211028_110000.WAV,Two Mile Sandridge_AM1,27/10/2021,28/10/2021 22:00,54,55.5,54,55.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:49,236
87841,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211109_093000.WAV,Lowries Pump_AM1,8/11/2021,9/11/2021 20:30,55,56.5,55,56.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.815,0.004,0.006,0.001,0.001,0.815,0,0.017,"[0.154 0.    0.    0.004 0.017 0.    0.    0.006 0.001 0.001 0.001 0.815
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:49,237
111280,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211121_100000.WAV,Quambies_AM2,20/11/2021,21/11/2021 21:00,53,54.5,53,54.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13134; 63913,Common Froglet; Pobblebonk Frog,LD,14/05/2024 15:49,238
105377,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221106_224500.WAV,Warri Yards_AM2,6/11/2022,7/11/2022 9:45,33,34.5,33,34.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.999,0,0,0,0,0.999,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.001]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:49,239
120410,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220125_123000.WAV,Rookery_AM1,25/01/2022,25/01/2022 23:30,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:49,240
87562,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211028_114500.WAV,Lowries Pump_AM1,27/10/2021,28/10/2021 22:45,26,27.5,26,27.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:49,241
28400,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231111_000000.WAV,Burial Lagoon_AM1,10/11/2023,11/11/2023 11:00,0,1.5,0,1.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13059; 13204; 525739,Barking Marsh Frog; Perons Tree Frog; Frogs,LD,14/05/2024 15:49,242
112810,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20220123_143000.WAV,Quambies_AM2,23/01/2022,24/01/2022 1:30,44,45.5,44,45.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.994,0,0,0,0,0.994,0,0.001,"[0.005 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.994
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:49,243
73348,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211101_101500.WAV,Hut Lake_AM1,31/10/2021,1/11/2021 21:15,49,50.5,49,50.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:49,244
151802,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211027_123000.WAV,Two Mile Bunyip_AM2,27/10/2021,27/10/2021 23:30,38,39.5,38,39.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:49,245
120378,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220124_103000.WAV,Rookery_AM1,23/01/2022,24/01/2022 21:30,6,7.5,6,7.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:49,246
113731,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20211019_104500.WAV,Reed Bed Swamp_AM2,18/10/2021,19/10/2021 21:45,6,7.5,6,7.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:50,247
112303,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221124_221500.WAV,Whores Creek_AM2,24/11/2022,25/11/2022 9:15,21,22.5,21,22.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:50,248
16289,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211002_130000.WAV,Black Swamp_AM1,2/10/2021,2/10/2021 23:00,17,18.5,17,18.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:50,249
