FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
65398,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231011_193000.WAV,Little Rushy Swamp_AM1,11/10/2023,12/10/2023 6:30,37,38.5,37,38.5,13134,Common Froglet,13134,Common Froglet,0.99,0,0,0.99,0,0,0,0,"[0.   0.   0.   0.   0.   0.   0.   0.   0.99 0.   0.   0.   0.   0.
 0.   0.   0.01]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 16:09,219
154072,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20210819_100000.WAV,Two Mile Sandridge_AM1,18/08/2021,19/08/2021 20:00,20,21.5,20,21.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:09,220
146258,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20210816_123000.WAV,Two Mile Bunyip_AM1,16/08/2021,16/08/2021 22:30,46,47.5,46,47.5,13134,Common Froglet,13134,Common Froglet,0.998,0,0.001,0.998,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.001 0.998 0.    0.001 0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:09,221
135487,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211121_134500.WAV,Tarma Lagoon_AM1,21/11/2021,22/11/2021 0:45,24,25.5,24,25.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:09,222
136118,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210823_093000.WAV,Tarma Lagoon_AM2,22/08/2021,23/08/2021 19:30,35,36.5,35,36.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:10,223
50829,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211004_143000.WAV,Cucumber Gully_AM1,4/10/2021,5/10/2021 1:30,13,14.5,13,14.5,13134,Common Froglet,13134,Common Froglet,0.998,0,0,0.998,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.
 0.    0.    0.    0.    0.002]",13134,Common Froglet,LD,14/05/2024 16:10,224
71845,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20210830_123000.WAV,Hut Lake_AM1,30/08/2021,30/08/2021 22:30,51,52.5,51,52.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:10,225
169764,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211114_090000.WAV,Whores Creek_AM1,13/11/2021,14/11/2021 20:00,16,17.5,16,17.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:10,226
62567,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM2/20230922_194500.WAV,Hut Lake_AM2,22/09/2023,23/09/2023 5:45,0,1.5,0,1.5,13134,Common Froglet,13134,Common Froglet,0.993,0,0.001,0.993,0,0,0,0.001,"[0.004 0.    0.    0.    0.001 0.    0.    0.001 0.993 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:10,227
23821,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211019_120000.WAV,Boals Deadwoods_AM1,19/10/2021,19/10/2021 23:00,23,24.5,23,24.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:10,228
57309,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20210811_143000.WAV,Gooseneck_AM1,11/08/2021,12/08/2021 0:30,17,18.5,17,18.5,13134,Common Froglet,13134,Common Froglet,0.85,0,0.047,0.85,0,0.011,0,0.001,"[0.004 0.    0.    0.    0.001 0.    0.    0.047 0.85  0.    0.    0.011
 0.    0.    0.    0.    0.087]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD,14/05/2024 16:10,229
95802,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20210912_134500.WAV,Mannions_AM1,12/09/2021,12/09/2021 23:45,4,5.5,4,5.5,13134,Common Froglet,13134,Common Froglet,0.915,0,0.027,0.915,0,0.009,0,0.001,"[0.048 0.    0.    0.    0.001 0.    0.    0.027 0.915 0.    0.    0.009
 0.    0.    0.    0.    0.001]",13134; 525739,Common Froglet; Frogs,LD,14/05/2024 16:10,230
15185,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20210817_130000.WAV,Black Swamp_AM1,17/08/2021,17/08/2021 23:00,5,6.5,5,6.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:10,231
85265,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM2/20230929_001500.WAV,Quambies_AM2,28/09/2023,29/09/2023 10:15,44,45.5,44,45.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:10,232
85243,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM2/20230928_004500.WAV,Quambies_AM2,27/09/2023,28/09/2023 10:45,50,51.5,50,51.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:12,233
28834,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20210927_143000.WAV,Boals Deadwoods_AM2,27/09/2021,28/09/2021 0:30,43,44.5,43,44.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:12,234
65279,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211007_090000.WAV,Horseshoe Lagoon_AM1,6/10/2021,7/10/2021 20:00,44,45.5,44,45.5,13134,Common Froglet,13134,Common Froglet,0.996,0,0.001,0.996,0,0.002,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.001 0.996 0.    0.    0.002
 0.    0.    0.    0.    0.001]",13134,Common Froglet,LD,14/05/2024 16:12,235
100703,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221018_001501.WAV,Warri Yards_AM1,17/10/2022,18/10/2022 11:15,16,17.5,16,17.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:12,236
99196,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210823_101500.WAV,Mannions_AM2,22/08/2021,23/08/2021 20:15,1,2.5,1,2.5,13134,Common Froglet,13134,Common Froglet,0.999,0,0,0.998,0,0.001,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:12,237
29988,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231011_190000.WAV,Burial Lagoon_AM2,11/10/2023,12/10/2023 6:00,58,59.5,58,59.5,13134,Common Froglet,13134,Common Froglet,0.948,0,0,0.948,0,0.046,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.948 0.    0.    0.046
 0.    0.    0.    0.    0.004]",13134; 63913; 525739,Common Froglet; Pobblebonk Frog; Frogs,LD,14/05/2024 16:12,238
12026,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211007_091500.WAV,Black Gate Lagoon_AM2,6/10/2021,7/10/2021 20:15,3,4.5,3,4.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:12,239
50591,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210925_090000.WAV,Cucumber Gully_AM1,24/09/2021,25/09/2021 19:00,39,40.5,39,40.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD,14/05/2024 16:13,240
126972,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211021_090000.WAV,Steamer Plain_AM1,20/10/2021,21/10/2021 20:00,44,45.5,44,45.5,13134,Common Froglet,13134,Common Froglet,0.938,0,0,0.938,0,0,0,0,"[0.049 0.    0.    0.    0.    0.    0.    0.    0.938 0.014 0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:13,241
8472,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231012_214500.WAV,Black Gate Lagoon_AM2,12/10/2023,13/10/2023 8:45,46,47.5,46,47.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:13,242
32138,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM1/20231001_223000.WAV,Doctors Point_AM1,1/10/2023,2/10/2023 9:30,9,10.5,9,10.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:13,243
33458,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221231_190000.WAV,Burial Lagoon_AM1,31/12/2022,1/01/2023 6:00,48,49.5,48,49.5,13134,Common Froglet,13134,Common Froglet,0.923,0,0,0.924,0,0,0,0.003,"[0.072 0.    0.    0.    0.003 0.    0.    0.    0.924 0.    0.    0.
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 16:13,244
69004,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231004_210000.WAV,Lowries Pump_AM1,4/10/2023,5/10/2023 8:00,58,59.5,58,59.5,13134,Common Froglet,13134,Common Froglet,0.983,0,0.001,0.984,0,0.002,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.001 0.984 0.    0.    0.002
 0.    0.    0.    0.    0.012]",13134,Common Froglet,LD,14/05/2024 16:13,245
15904,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221117_223000.WAV,Boals Deadwoods_AM2,17/11/2022,18/11/2022 9:30,20,21.5,20,21.5,13134,Common Froglet,13134,Common Froglet,0.811,0,0.001,0.811,0,0.002,0,0.025,"[0.026 0.    0.    0.    0.025 0.133 0.    0.001 0.811 0.001 0.    0.002
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 16:13,246
133358,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20210825_093000.WAV,Tarma Lagoon_AM1,24/08/2021,25/08/2021 19:30,37,38.5,37,38.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:13,247
99676,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230911_210000.WAV,Steamer Plain_AM2,11/09/2023,12/09/2023 7:00,38,39.5,38,39.5,13134,Common Froglet,13134,Common Froglet,0.841,0.002,0.007,0.841,0,0.001,0.001,0.006,"[0.085 0.    0.    0.002 0.006 0.005 0.    0.007 0.841 0.002 0.001 0.001
 0.    0.001 0.005 0.    0.044]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,14/05/2024 16:13,248
49918,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210827_144500.WAV,Cucumber Gully_AM1,27/08/2021,28/08/2021 0:45,45,46.5,45,46.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:13,249
