FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
60678,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211230_104500.WAV,Gooseneck_AM1,29/12/2021,30/12/2021 21:45,48,49.5,48,49.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.974,0,0.001,0,0,0.001,0,0.974,"[0.022 0.    0.    0.    0.974 0.001 0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 17:17,209
73031,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211019_090000.WAV,Hut Lake_AM1,18/10/2021,19/10/2021 20:00,50,51.5,50,51.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.954,0,0,0,0,0.015,0,0.954,"[0.    0.    0.    0.    0.954 0.    0.    0.    0.    0.    0.    0.015
 0.    0.    0.    0.    0.031]",13204,Perons Tree Frog,LD,14/05/2024 17:17,210
66812,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221201_233000.WAV,Mannions_AM2,1/12/2022,2/12/2022 10:30,23,24.5,23,24.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.942,0,0,0,0,0.008,0,0.942,"[0.049 0.    0.    0.    0.942 0.    0.    0.    0.    0.    0.    0.008
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 17:17,211
94868,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231010_190000.WAV,Steamer Plain_AM1,10/10/2023,11/10/2023 6:00,57,58.5,57,58.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:17,212
29802,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221123_230000.WAV,Bunyip Waterhole_AM2,23/11/2022,24/11/2022 10:00,23,24.5,23,24.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.916,0,0,0,0.001,0.054,0.002,0.916,"[0.023 0.    0.    0.    0.916 0.    0.    0.    0.    0.    0.    0.054
 0.    0.002 0.    0.001 0.003]",13204,Perons Tree Frog,LD,14/05/2024 17:17,213
19037,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221204_194500.WAV,Bucks Crossing_AM1,4/12/2022,5/12/2022 6:45,22,23.5,22,23.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.965,0,0,0,0,0.002,0,0.965,"[0.033 0.    0.    0.    0.965 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:17,214
150629,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20210908_131500.WAV,Two Mile Bunyip_AM2,8/09/2021,8/09/2021 23:15,27,28.5,27,28.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:18,215
47386,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20211025_114500.WAV,Bunyip Waterhole_AM2,24/10/2021,25/10/2021 22:45,46,47.5,46,47.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:18,216
173257,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211031_121500.WAV,Whores Creek_AM2,31/10/2021,31/10/2021 23:15,57,58.5,57,58.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.822,0,0,0.004,0,0.008,0,0.822,"[0.156 0.    0.    0.    0.822 0.008 0.    0.    0.004 0.    0.    0.008
 0.    0.    0.    0.    0.001]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:18,217
60721,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231015_201500.WAV,Hut Lake_AM1,15/10/2023,16/10/2023 7:15,55,56.5,55,56.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],-903723,Not A Frog,LD,14/05/2024 17:18,218
99933,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210922_143000.WAV,Mannions_AM2,22/09/2021,23/09/2021 0:30,57,58.5,57,58.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.927,0,0,0.001,0,0.002,0,0.927,"[0.001 0.    0.    0.    0.927 0.    0.    0.    0.001 0.    0.    0.002
 0.    0.    0.    0.    0.07 ]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,14/05/2024 17:18,219
8303,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Big Bog_AM1/20210902_143000.WAV,Big Bog_AM1,2/09/2021,3/09/2021 0:30,9,10.5,9,10.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.959,0,0,0,0,0.003,0,0.96,"[0.002 0.    0.    0.    0.96  0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.036]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:18,220
84849,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211030_113000.WAV,Little Rushy Swamp_AM2,29/10/2021,30/10/2021 22:30,43,44.5,43,44.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.981,0,0,0.006,0,0.002,0,0.982,"[0.011 0.    0.    0.    0.982 0.    0.    0.    0.006 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:18,221
147407,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211003_114500.WAV,Two Mile Bunyip_AM1,2/10/2021,3/10/2021 22:45,42,43.5,42,43.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.999,0,0,0,0,0,0,0.999,"[0.001 0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:18,222
94192,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20230912_000000.WAV,Steamer Plain_AM1,11/09/2023,12/09/2023 10:00,52,53.5,52,53.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.996,0,0,0,0,0,0,0.996,"[0.003 0.    0.    0.    0.996 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:18,223
9231,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231113_193000.WAV,Black Gate Lagoon_AM2,13/11/2023,14/11/2023 6:30,51,52.5,51,52.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.971,0,0,0,0,0.003,0,0.971,"[0.024 0.    0.    0.    0.971 0.001 0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:18,224
60622,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211227_144500.WAV,Gooseneck_AM1,27/12/2021,28/12/2021 1:45,36,37.5,36,37.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.987,0,0,0,0,0.004,0,0.988,"[0.001 0.    0.    0.    0.988 0.001 0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.    0.006]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:18,225
40716,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221119_213000.WAV,Duck Lagoon_AM1,19/11/2022,20/11/2022 8:30,3,4.5,3,4.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:18,226
62806,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211017_144500.WAV,Gooseneck_AM2,17/10/2021,18/10/2021 1:45,45,46.5,45,46.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.997,0,0,0,0,0,0,0.997,"[0.    0.    0.    0.    0.997 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:18,227
130813,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20211019_091500.WAV,Steamer Plain_AM2,18/10/2021,19/10/2021 20:15,40,41.5,40,41.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.992,0,0,0,0,0.008,0,0.992,"[0.001 0.    0.    0.    0.992 0.    0.    0.    0.    0.    0.    0.008
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:18,228
129575,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210828_114500.WAV,Steamer Plain_AM2,27/08/2021,28/08/2021 21:45,52,53.5,52,53.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.995,0,0,0,0,0,0,0.995,"[0.003 0.    0.    0.    0.995 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:19,229
129598,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210829_113000.WAV,Steamer Plain_AM2,28/08/2021,29/08/2021 21:30,30,31.5,30,31.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.979,0,0,0,0.001,0.004,0,0.98,"[0.007 0.    0.    0.    0.98  0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.001 0.008]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:19,230
46475,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221027_211500.WAV,Horseshoe Lagoon_AM1,27/10/2022,28/10/2022 8:15,54,55.5,54,55.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.989,0,0,0,0,0.004,0,0.99,"[0.002 0.    0.    0.    0.99  0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.    0.005]",13204,Perons Tree Frog,LD,14/05/2024 17:19,231
169005,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211013_111500.WAV,Whores Creek_AM1,12/10/2021,13/10/2021 22:15,19,20.5,19,20.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.825,0,0,0,0,0.001,0,0.825,"[0.022 0.    0.    0.    0.825 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.152]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:19,232
99471,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210903_130000.WAV,Mannions_AM2,3/09/2021,3/09/2021 23:00,37,38.5,37,38.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.942,0,0,0.001,0,0.021,0,0.942,"[0.03  0.    0.    0.    0.942 0.    0.    0.    0.001 0.    0.    0.021
 0.    0.    0.    0.    0.004]",-903723,Not A Frog,LD,14/05/2024 17:19,233
169798,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211115_113000.WAV,Whores Creek_AM1,14/11/2021,15/11/2021 22:30,3,4.5,3,4.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.879,0,0,0.012,0,0.005,0,0.879,"[0.096 0.    0.    0.    0.879 0.    0.    0.    0.012 0.    0.    0.005
 0.    0.    0.    0.    0.007]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 17:19,234
35394,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211014_134500.WAV,Bunyip Gully Gowers_AM1,14/10/2021,15/10/2021 0:45,19,20.5,19,20.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.865,0,0,0,0,0.003,0,0.864,"[0.132 0.    0.    0.    0.864 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:19,235
21693,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211204_140000.WAV,Black Swamp_AM2,4/12/2021,5/12/2021 1:00,20,21.5,20,21.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.998,0,0,0,0,0.001,0,0.998,"[0.002 0.    0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:19,236
18381,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221106_234500.WAV,Bucks Crossing_AM1,6/11/2022,7/11/2022 10:45,39,40.5,39,40.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.966,0,0,0,0,0.001,0,0.966,"[0.032 0.    0.    0.    0.966 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:19,237
26667,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221109_191500.WAV,Bunyip Gully Gowers_AM2,9/11/2022,10/11/2022 6:15,14,15.5,14,15.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 17:19,238
35564,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211021_141500.WAV,Bunyip Gully Gowers_AM1,21/10/2021,22/10/2021 1:15,26,27.5,26,27.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:19,239
108364,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211204_130000.WAV,Quambies_AM1,4/12/2021,5/12/2021,43,44.5,43,44.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.999,0,0,0,0,0,0,0.999,"[0.    0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:19,240
20649,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211022_110000.WAV,Black Swamp_AM2,21/10/2021,22/10/2021 22:00,35,36.5,35,36.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.999,0,0,0,0,0,0,0.999,"[0.001 0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:19,241
73065,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211020_113000.WAV,Hut Lake_AM1,19/10/2021,20/10/2021 22:30,11,12.5,11,12.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.828,0,0,0.008,0,0.036,0,0.828,"[0.106 0.    0.    0.    0.828 0.    0.    0.    0.008 0.    0.    0.036
 0.    0.    0.    0.    0.021]",13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 17:19,242
45893,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM1/20230917_231500.WAV,Gooseneck_AM1,17/09/2023,18/09/2023 9:15,4,5.5,4,5.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.903,0,0,0,0.001,0.032,0,0.904,"[0.062 0.    0.    0.    0.904 0.    0.    0.    0.    0.    0.    0.032
 0.    0.    0.    0.001 0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:19,243
55462,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211104_144500.WAV,Cucumber Gully_AM2,4/11/2021,5/11/2021 1:45,17,18.5,17,18.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:19,244
21036,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211107_114500.WAV,Black Swamp_AM2,6/11/2021,7/11/2021 22:45,51,52.5,51,52.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:19,245
126183,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210918_094500.WAV,Steamer Plain_AM1,17/09/2021,18/09/2021 19:45,55,56.5,55,56.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.858,0.009,0,0,0,0.002,0,0.858,"[0.118 0.    0.    0.009 0.858 0.012 0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:19,246
35493,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211018_143000.WAV,Bunyip Gully Gowers_AM1,18/10/2021,19/10/2021 1:30,30,31.5,30,31.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.991,0,0,0,0,0.005,0,0.99,"[0.003 0.    0.    0.    0.99  0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.    0.001]",13204,Perons Tree Frog,LD,14/05/2024 17:20,247
172596,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211004_090000.WAV,Whores Creek_AM2,3/10/2021,4/10/2021 20:00,19,20.5,19,20.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD,14/05/2024 17:20,248
161868,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20211007_090000.WAV,Warri_AM1,6/10/2021,7/10/2021 20:00,30,31.5,30,31.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.994,0,0,0,0,0,0,0.994,"[0.    0.    0.    0.    0.994 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.007]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:20,249
